question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 10 mission oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?",-0.191,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 12 mission oriented in the ram direction for a mission time of 0.89 years, subjected to a solar exposure of 1424 equivalent sun hours and an atomic oxygen fluence of 2.970e+20 atom/cm^2?",-0.128,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Perfluoroalkoxy copolymer resin [Teflon PFA 200 CLP] represented by SMILES [*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.762,-0.8051999999999999,0.08671193689452453
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polysulfone [Thermalux (Udel P-1700 NT 11)] represented by SMILES [*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.468,0.5025,0.010655984234222579
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride [Kynar 740] represented by SMILES [*]CC([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.111,0.0715,0.20559778695307007
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polypropylene [Contour 28] represented by SMILES [*]CC([*])C, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.428,0.6430000000000001,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar TW10B53] represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.959,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylfluoride Tedlar (TTR10SG3) represented by SMILES [*]CC([*])F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.504,0.2841,0.002142428528562837
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene tetrafluoroethylene [Tefzel ZM] represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.017,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide 66 [Nylon 66] represented by SMILES [*]CCCCC(=O)NCCCCCCNC([*])=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.255,0.47719999999999996,0.0006000000000000005
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene oxide [Alkox E-30 powder] represented by SMILES [*]COC[*], with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.286,0.629,0.05567764362830022
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose acetate [Clarifoil, TeniteTM Acetate; Dexel] represented by SMILES [*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.703,0.5397500000000001,0.02128350300115088
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polypropylene [Contour 28] represented by SMILES [*]CC([*])C, with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.494,0.6430000000000001,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polymethylpentene [TPX DX845 Natural] represented by SMILES [*]CC([*])CC(C)C, with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.648,0.6430000000000001,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar] represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",-0.83,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene oxide [Alkox E-30 powder] represented by SMILES [*]COC[*], with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.439,0.639,0.04898979485566355
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride (PVDF) represented by SMILES [*]CC([*])(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.241,0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (PVF) represented by SMILES [*]CC([*])F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.158,0.53495,0.050307529257557465
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-tetrafluoroethylene copolymer (ETFE) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.173,0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar TW10B53] represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 8 mission oriented in the ram direction for a mission time of 2.0 years, subjected to a solar exposure of 3200 equivalent sun hours and an atomic oxygen fluence of 4.620e+21 atom/cm^2?",-0.839,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",-0.164,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride (Kynar) represented by SMILES [*]CC([*])(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",0.82,1.0659999999999998,0.03104834939252008
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (clear Tedlar) represented by SMILES [*]CC([*])F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",0.81,1.0405,0.023124662159694373
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",0.68,1.0513000000000001,0.2010027611750645
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-tetrafluoroethylene (Tefzel ZM) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",0.61,1.02,0.020000000000000018
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-BENZIDENE represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.489,0.46050000000000013,0.006062177826491076
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-mm'DDSO2 represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.36,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Clear Tedlar represented by SMILES [*]CC([*])F, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.505,0.28519999999999995,0.01239999999999999
