condition,strategy,split,truth,pred,band,orientation,fluence
baseline,variable,3,0.9100905455940682,0.48996613455273585,0.4113336115359192,zenith,1.58e+20
baseline,variable,3,0.5514499979728752,0.3353504791042674,0.42024844416610835,zenith,1.58e+20
baseline,variable,3,-0.16430942850757438,-0.21431751572655022,0.4638731903244705,ram,3.44e+20
baseline,variable,3,0.6009728956867483,0.4884221240185852,0.3941370771054803,ram,3.44e+20
baseline,variable,3,2.7937903846908188,2.165073355340738,0.6219082604072234,wake,4.46e+16
baseline,variable,3,1.1238516409670858,1.0162945298743011,0.6682117727223639,zenith,3.19e+18
baseline,variable,3,0.4638929889859073,0.3566655735708804,0.4046668409038074,ram,3.5e+20
baseline,variable,3,0.3979400086720376,0.47517364586656397,0.4248807155967007,ram,3.5e+20
baseline,variable,3,0.5185139398778874,0.6796680350598425,0.40288606772711577,ram,3.5e+20
baseline,variable,3,0.4623979978989561,0.5291226652619323,0.4092848829516384,ram,3.5e+20
baseline,variable,4,-0.16115090926274472,0.4531602274580718,0.8095979085921745,nadir,6.94e+18
baseline,variable,4,0.05307844348341968,0.021184549223532023,0.5458897620312396,ram,2.97e+20
baseline,variable,4,-1.609064892896621,-0.5558196415130492,0.4103136112731568,ram,2.97e+20
baseline,variable,4,0.7788744720027395,0.9127203838967788,0.43908080488007833,wake,2.65e+18
baseline,variable,4,1.089905111439398,1.257038522508379,0.6227996053015997,zenith,2.24e+18
baseline,variable,4,0.46834733041215726,0.24251725838152383,0.404677942132717,ram,8.43e+21
baseline,variable,4,0.7226339225338123,0.3632171176922253,0.43887055091332144,ram,1.97e+21
baseline,variable,4,0.5078558716958309,0.3630444716270955,0.37233382089904454,ram,1.97e+21
baseline,variable,4,0.8182258936139555,0.25651986453571596,0.4444028080698558,ram,4.22e+21
baseline,variable,4,0.17318626841227402,0.2453379330051933,0.40008011466463755,zenith,1.58e+20
baseline,variable,4,-0.28483264215154214,-0.15522497909886512,0.8428380392135407,ram,3.44e+20
baseline,variable,4,-0.2790142558462609,-0.14914030367354186,0.4155527406951515,ram,3.44e+20
baseline,variable,4,0.3010299956639812,0.31910143330332275,0.46001333103033704,wake,4.46e+16
baseline,variable,4,0.45024910831936105,0.49561424550817434,0.4063510362673337,ram,3.5e+20
baseline,variable,4,0.5563025007672873,0.5447295747460281,0.3699271184632584,ram,3.5e+20
baseline,variable,5,0.08278537031645007,0.4151019709096494,0.3926797913703616,nadir,6.94e+18
baseline,variable,5,1.4563660331290431,0.925499454293637,0.44389844874507145,wake,4.77e+18
baseline,variable,5,-0.08039897621588903,0.1306322268493646,0.3981194978279537,ram,8.43e+21
baseline,variable,5,0.6324572921847242,0.2582619704181426,0.4140602198143933,ram,8.43e+21
baseline,variable,5,-0.03526907894637064,-0.013308414736817431,0.3768915825411873,ram,8.43e+21
baseline,variable,5,-0.7721132953863264,0.026802649868579498,0.3703951105160702,ram,1.97e+21
baseline,variable,5,-1.2218487496163564,-0.8201845577756055,0.4113499963297501,zenith,1.58e+20
baseline,variable,5,-0.4190750243243807,0.04375427261190934,0.3933752383191526,ram,3.44e+20
baseline,variable,5,0.4727564493172124,0.43013084292742254,0.36913048426921674,ram,3.44e+20
baseline,variable,5,0.2966651902615311,0.45320548878284606,0.3917332404196055,ram,3.44e+20
baseline,variable,5,0.8247764624755457,0.8327672717636889,0.4071216086867999,zenith,3.19e+18
baseline,variable,5,1.3159703454569178,0.9094795487530317,0.40870677442491843,zenith,3.19e+18
baseline,variable,5,0.6063813651106049,0.7847762298319887,0.40832682876179666,zenith,3.19e+18
baseline,variable,5,0.48855071650044424,0.3137873453017701,0.3956049247811515,ram,3.5e+20
baseline,variable,5,0.359835482339888,0.4755397213087855,0.4127565420721386,ram,3.5e+20
baseline,variable,5,0.6683859166900001,0.41506111179175864,0.37684876125055966,ram,3.5e+20
baseline,variable,6,0.17609125905568124,-0.10449389208229548,0.4983928804651232,ram,3.93e+20
baseline,variable,6,-0.19654288435158612,-0.2086875552927669,0.4147040650100863,ram,2.97e+20
baseline,variable,6,0.5118833609788744,0.5542526953272885,0.436231909834783,wake,4.77e+18
baseline,variable,6,-0.958607314841775,-0.9541906811573504,0.5182197591667878,ram,8.43e+21
baseline,variable,6,0.14921911265537988,0.2551660397843451,0.4184713810842792,ram,8.43e+21
baseline,variable,6,0.35410843914740087,0.32118853061800995,0.4063258296944907,ram,2.15e+21
baseline,variable,6,0.47856649559384334,0.2570130998295337,0.37592647590746514,ram,4.22e+21
baseline,variable,6,-0.01322826573375516,0.03822998904653535,0.3992730132313799,zenith,1.58e+20
baseline,variable,6,0.4653828514484183,0.6909009624780214,0.3991112210759373,ram,3.44e+20
baseline,variable,6,0.3873898263387294,0.24031724213437827,0.38951258943906536,ram,3.44e+20
baseline,variable,6,0.24054924828259971,0.6604992649229952,0.48418256030866114,wake,4.46e+16
baseline,variable,6,1.2148438480476977,0.7423405298135977,0.4173502305387674,zenith,3.19e+18
baseline,variable,6,-2.0,-0.014282195878257464,0.7435414424649173,zenith,3.19e+18
baseline,variable,6,1.0253058652647702,1.197326035397637,0.40365522975139034,zenith,3.19e+18
baseline,variable,6,0.5987905067631151,0.48626161075459773,0.41773301041917693,ram,3.5e+20
baseline,variable,6,0.5010592622177514,0.41985740072056177,0.42399869992959377,ram,3.5e+20
baseline,variable,7,1.4578818967339924,0.687253594779647,0.6839566601765797,nadir,6.94e+18
baseline,variable,7,0.36361197989214433,0.32685465013651205,0.39151486367953386,nadir,6.94e+18
baseline,variable,7,-0.1857524042680798,-0.295326039749736,0.39803739344757416,ram,3.93e+20
baseline,variable,7,1.2833012287035497,0.5971028630427908,0.7144907097778813,wake,4.77e+18
baseline,variable,7,-0.8477116556169436,-0.07413141073215734,0.38821988693523973,ram,8.43e+21
baseline,variable,7,0.03742649794062367,0.171123126615508,0.4248217846853378,ram,8.43e+21
baseline,variable,7,0.4487063199050799,0.12246734579299659,0.36682362190251133,ram,8.43e+21
baseline,variable,7,0.14921911265537988,0.2560064456328049,0.42146716204422163,ram,8.43e+21
baseline,variable,7,0.5728716022004803,0.22055238547385175,0.42008710279539585,ram,8.43e+21
baseline,variable,7,0.5037906830571811,0.1582975832122512,0.39087473228826136,ram,8.43e+21
baseline,variable,7,0.9609461957338314,0.4975813933503406,0.4061019490564527,ram,8.43e+21
baseline,variable,7,-0.8761483590329142,0.08633815931353672,0.38764836676455383,ram,1.97e+21
baseline,variable,7,0.21748394421390624,0.14499389205698357,0.3720728821786317,ram,1.97e+21
baseline,variable,7,-3.097453220686009,-1.7100219091694464,0.44233632107424786,ram,4.22e+21
baseline,variable,7,0.4941545940184428,0.45095269536747296,0.3998373334748814,ram,4.22e+21
baseline,variable,7,0.6483600109809317,0.36734002722292924,0.4230536261212055,ram,4.22e+21
baseline,variable,7,0.33243845991560533,0.24680696018757062,0.40841352787496327,zenith,1.58e+20
baseline,variable,7,0.3463529744506387,-0.21804771134311446,0.549103839795985,zenith,1.58e+20
baseline,variable,7,0.15836249209524964,0.2984169179397431,0.40916243157798277,zenith,1.58e+20
baseline,variable,7,0.5786392099680724,0.9293243528306208,0.37584150555905144,zenith,3.19e+18
baseline,variable,8,0.5185139398778874,0.45888783803968985,0.37277472154839986,ram,3.93e+20
baseline,variable,8,0.04139268515822507,1.0063482526562688,0.34352845212559097,zenith,4.84e+18
baseline,variable,8,0.47712125471966244,0.46302672519726784,0.3302822696256471,ram,2.97e+20
baseline,variable,8,0.4756711883244297,0.24429901332498793,0.39395060442744717,ram,8.43e+21
baseline,variable,8,-0.6757175447023074,-0.8951762965486755,0.4770359167849917,ram,8.51e+21
baseline,variable,8,-0.7033348097384688,-0.0719097043827967,0.4138065350313014,ram,8.43e+21
baseline,variable,8,-0.04048162302700174,0.29180273312874366,0.37400255489373535,ram,8.43e+21
baseline,variable,8,0.4517864355242902,0.2965863551018526,0.33950981327438856,ram,2.15e+21
baseline,variable,8,0.23299611039215382,0.06921600944872247,0.35212617575840893,ram,2.15e+21
baseline,variable,8,0.6138418218760693,0.45760554149674937,0.3461493308131292,ram,4.22e+21
baseline,variable,8,-0.8297382846050426,-0.6818663581339858,0.3681123426904053,ram,4.22e+21
baseline,variable,8,0.24054924828259971,0.25064386624503965,0.4040864385986693,ram,4.22e+21
baseline,variable,8,-2.0,-0.5638629843112347,0.3671664948468765,zenith,1.58e+20
baseline,variable,8,1.503790683057181,2.737745435150974,0.5420209543745561,wake,4.46e+16
baseline,variable,8,1.110589710299249,0.55661319061276,0.3425998250250173,zenith,3.19e+18
baseline,variable,8,0.8115750058705934,1.0285979394447498,0.3632218960561095,zenith,3.19e+18
baseline,variable,9,-0.1366771398795441,0.05199811345256694,0.3659394451950345,nadir,6.94e+18
baseline,variable,9,-0.1938200260161128,-0.021168482947538314,0.34132703026710065,ram,3.93e+20
baseline,variable,9,0.46982201597816303,0.32924558127594106,0.33493194018504974,ram,3.93e+20
baseline,variable,9,0.11058971029924897,-0.008615362383645742,0.3651438664014399,ram,8.43e+21
baseline,variable,9,0.5453071164658241,0.2139679455700097,0.37774066390778077,ram,8.43e+21
baseline,variable,9,0.2855573090077737,0.22165674943916508,0.38344649045887325,ram,8.43e+21
baseline,variable,9,0.1931245983544616,0.15305962280645824,0.40628121386906085,ram,8.43e+21
baseline,variable,9,0.7032913781186614,0.2417487186864592,0.424334554841761,ram,8.43e+21
baseline,variable,9,0.6074550232146685,0.4692568137828903,0.3426854578725883,ram,1.97e+21
baseline,variable,9,0.5276299008713387,0.3869486693523827,0.39291541268166214,ram,1.97e+21
baseline,variable,9,-0.8041003475907662,-0.6201623037048656,0.5624230523477953,ram,4.22e+21
baseline,variable,9,0.46834733041215726,0.24656888687409045,0.33026960285548096,ram,4.22e+21
baseline,variable,9,0.06818586174616162,-1.3859361092385967,0.3714278392015608,zenith,1.58e+20
baseline,variable,9,0.012837224705172217,0.3799950790759667,0.4413787072998916,ram,3.44e+20
baseline,variable,9,2.733999286538387,1.7978338533076466,0.6055074293395372,wake,4.46e+16
baseline,variable,9,3.2329961103921536,2.407467802075542,0.619574904821246,wake,4.46e+16
baseline,variable,9,-0.1804560644581313,0.9862267930566109,0.35052179864748845,zenith,3.19e+18
baseline,variable,9,0.6757783416740851,1.1644918069315306,0.7536398794862329,zenith,3.19e+18
baseline,variable,9,0.4941545940184428,0.47013841213235474,0.38448401245616104,ram,3.5e+20
layers,variable,0,0.46686762035410945,0.3685883500378066,0.40093897488263514,nadir,6.94e+18
layers,variable,0,0.3820170425748684,0.14366386722832367,0.3906117333993262,ram,3.93e+20
layers,variable,0,1.0569048513364727,0.5222780472974297,0.3852229497352627,zenith,4.84e+18
layers,variable,0,-0.7619538968712046,0.06027568191971361,0.43054091752514845,ram,8.43e+21
layers,variable,0,0.43933269383026263,0.06823935398281217,0.3792960742916744,ram,8.51e+21
layers,variable,0,0.2528530309798932,0.18110960807264562,0.40476497757306035,ram,8.43e+21
layers,variable,0,-1.7825160557860937,-1.349457313540257,0.41360958124322744,ram,2.15e+21
layers,variable,0,-0.645891560852599,-0.5137995814874545,0.4055281815723657,ram,1.97e+21
layers,variable,0,0.3344537511509309,0.37797599337911747,0.4236961870586389,ram,1.97e+21
layers,variable,0,0.6580113966571124,0.2710973377470811,0.4164650135468405,ram,1.97e+21
layers,variable,0,-0.9706162223147904,-0.02197456389689273,0.4398831448880376,ram,4.22e+21
layers,variable,0,0.4842998393467858,0.2380115634284743,0.3798674933734204,ram,4.22e+21
layers,variable,0,0.24054924828259971,0.3754980024892663,0.4168413391639109,ram,4.22e+21
layers,variable,0,1.1583624920952498,0.22786255238766576,0.4255133228633769,zenith,3.19e+18
layers,variable,0,1.7331972651065695,1.68942958769232,0.4379789751445184,zenith,3.19e+18
layers,variable,0,0.5820633629117087,0.45290329555758885,0.405931007228958,ram,3.5e+20
layers,variable,1,0.9057958803678685,0.37639352674056353,0.42752800956704734,nadir,6.94e+18
layers,variable,1,-0.19111413264018787,-0.3740283842999204,0.4147274513602169,ram,3.93e+20
layers,variable,1,1.7331972651065695,1.4846567286911878,0.46555353965038176,zenith,4.84e+18
layers,variable,1,0.5658478186735176,0.6717051429376402,0.4416571608773207,wake,4.77e+18
layers,variable,1,0.13353890837021754,0.42175129005990797,0.46109994884634087,ram,8.43e+21
layers,variable,1,-0.010550182333308194,0.16351898931107076,0.396181327049364,ram,8.43e+21
layers,variable,1,-0.20204035626280387,0.11871108614667653,0.44839429031199873,ram,8.43e+21
layers,variable,1,0.3424226808222063,0.32612055094814374,0.3756667069051488,ram,1.97e+21
layers,variable,1,0.44560420327359757,0.3431250458623907,0.4265217638101081,ram,4.22e+21
layers,variable,1,-0.03621217265444471,-0.3233043813867537,0.4242265305686291,zenith,1.58e+20
layers,variable,1,-0.27736607746618774,0.08121206221986799,0.3877334966629785,ram,3.44e+20
layers,variable,1,0.48144262850230496,0.4153714492779067,0.3775762483368166,ram,3.44e+20
layers,variable,1,3.4456042032735974,3.1254821841719322,0.6413883792645647,wake,4.46e+16
layers,variable,1,0.9532763366673044,0.3709997046965383,0.4078749381219617,zenith,3.19e+18
layers,variable,1,0.25527250510330607,0.5985667243348576,0.4321716924662859,ram,3.5e+20
layers,variable,1,0.505149978319906,0.5051257386139495,0.4170561508633709,ram,3.5e+20
layers,variable,1,0.47712125471966244,0.5631905820247655,0.3912539832108223,ram,3.5e+20
layers,variable,2,0.47712125471966244,0.36543854790132335,0.3569280633384432,ram,3.93e+20
layers,variable,2,1.0606978403536118,0.1355647768259947,0.39848765799864705,zenith,4.84e+18
layers,variable,2,-0.1870866433571444,-0.0200257801879814,0.3634048649174273,ram,2.97e+20
layers,variable,2,-0.1765257708296989,-1.4496900483367952,0.39450301523624687,ram,2.97e+20
layers,variable,2,0.6444385894678386,0.6102989337623121,0.40926247028416946,ram,2.97e+20
layers,variable,2,0.11394335230683678,-0.06254927080376427,0.478925606255439,wake,4.77e+18
layers,variable,2,-0.01322826573375516,-0.06254927080376427,0.478925606255439,wake,4.77e+18
layers,variable,2,0.8175653695597808,1.181889420205966,0.3992316804988377,wake,2.65e+18
layers,variable,2,0.42813479402878885,0.13280262351755223,0.39518952755519104,ram,8.43e+21
layers,variable,2,-0.017276612331454656,-0.19159676286874355,0.38809427007352326,ram,8.43e+21
layers,variable,2,0.47856649559384334,0.36878967205939733,0.36926233590247254,ram,8.43e+21
layers,variable,2,-0.8927900303521317,-2.292953979922984,0.4011709460043175,ram,2.15e+21
layers,variable,2,0.49692964807321494,0.4734610397388085,0.5889226547325725,ram,4.22e+21
layers,variable,2,0.43933269383026263,0.0823095119377841,0.40202953497139304,ram,4.22e+21
layers,variable,2,0.24054924828259971,0.28874934404160846,0.3946572069038275,zenith,1.58e+20
layers,variable,2,-0.8386319977650252,-0.6363522944718345,0.4302495790668257,ram,4.62e+21
layers,variable,2,1.4014005407815442,0.5956704992636364,0.3994549079363881,ram,3.44e+20
layers,variable,2,2.7209857441537393,2.610380023944816,0.6272175396496174,wake,4.46e+16
layers,variable,2,0.5314789170422551,0.5250780159091877,0.3664107000944445,ram,3.5e+20
layers,variable,3,-0.1284270644541213,-0.2902284552118225,0.4440744549327504,ram,2.97e+20
layers,variable,3,0.9232440186302765,1.1303289755844363,0.43399284672794236,wake,2.65e+18
layers,variable,3,-0.6989700043360187,-0.27841172585459917,0.4002370958200464,ram,8.43e+21
layers,variable,3,0.2810333672477275,0.08788092701025224,0.41349912243462494,ram,8.43e+21
layers,variable,3,0.25527250510330607,0.35832226889199503,0.42451514777139543,ram,8.43e+21
layers,variable,3,0.9100905455940682,0.4039092424355919,0.4747487933860924,zenith,1.58e+20
layers,variable,3,0.5514499979728752,0.3269548902744227,0.43294919369032075,zenith,1.58e+20
layers,variable,3,-0.16430942850757438,-0.29652021106260307,0.4503961665290744,ram,3.44e+20
layers,variable,3,0.6009728956867483,0.5551430382523476,0.41083280168170494,ram,3.44e+20
layers,variable,3,2.7937903846908188,2.2312108924358065,0.5468116038650035,wake,4.46e+16
layers,variable,3,1.1238516409670858,1.0211327145397049,0.5648346889296509,zenith,3.19e+18
layers,variable,3,0.4638929889859073,0.33888670204210264,0.4146480843819531,ram,3.5e+20
layers,variable,3,0.3979400086720376,0.47590095503390145,0.42820418027673607,ram,3.5e+20
layers,variable,3,0.5185139398778874,0.6109446773193671,0.41640415098891326,ram,3.5e+20
layers,variable,3,0.4623979978989561,0.518566700719878,0.41738324801189797,ram,3.5e+20
layers,variable,4,-0.16115090926274472,0.481147063556846,0.6554607467985595,nadir,6.94e+18
layers,variable,4,0.05307844348341968,0.027440507134207093,0.4955727203952312,ram,2.97e+20
layers,variable,4,-1.609064892896621,-0.6999383612754921,0.41030768983542626,ram,2.97e+20
layers,variable,4,0.7788744720027395,0.9552949999270166,0.43759269540407975,wake,2.65e+18
layers,variable,4,1.089905111439398,1.28384836632645,0.5226242360062969,zenith,2.24e+18
layers,variable,4,0.46834733041215726,0.30209610492357936,0.4149295118688547,ram,8.43e+21
layers,variable,4,0.7226339225338123,0.5456589866717391,0.4549291094112855,ram,1.97e+21
layers,variable,4,0.5078558716958309,0.3209053683256184,0.3852519049122678,ram,1.97e+21
layers,variable,4,0.8182258936139555,0.35894617505268833,0.451471218886024,ram,4.22e+21
layers,variable,4,0.17318626841227402,0.24474551904297356,0.4150273261694774,zenith,1.58e+20
layers,variable,4,-0.28483264215154214,-0.16300992643654694,0.6973410405546459,ram,3.44e+20
layers,variable,4,-0.2790142558462609,-0.11986819970056167,0.41637761696790354,ram,3.44e+20
layers,variable,4,0.3010299956639812,0.3014597110328633,0.4673598869461581,wake,4.46e+16
layers,variable,4,0.45024910831936105,0.5092527990094291,0.4120436449539867,ram,3.5e+20
layers,variable,4,0.5563025007672873,0.5217572946594444,0.38392255764039807,ram,3.5e+20
layers,variable,5,0.08278537031645007,0.4222372830095485,0.40164975668676384,nadir,6.94e+18
layers,variable,5,1.4563660331290431,1.0269715773780375,0.4360652183920985,wake,4.77e+18
layers,variable,5,-0.08039897621588903,-0.13019411583502394,0.40805186797629556,ram,8.43e+21
layers,variable,5,0.6324572921847242,0.005522671460745865,0.41292632461125367,ram,8.43e+21
layers,variable,5,-0.03526907894637064,0.22273511304629984,0.3976004587734756,ram,8.43e+21
layers,variable,5,-0.7721132953863264,0.14947517187438605,0.3817678628884093,ram,1.97e+21
layers,variable,5,-1.2218487496163564,-0.7887769566994542,0.41457360966214074,zenith,1.58e+20
layers,variable,5,-0.4190750243243807,0.05529291596849634,0.40224565042562244,ram,3.44e+20
layers,variable,5,0.4727564493172124,0.4170323784791481,0.37674816219672763,ram,3.44e+20
layers,variable,5,0.2966651902615311,0.4078293478338394,0.3999451567772777,ram,3.44e+20
layers,variable,5,0.8247764624755457,0.9015008527417285,0.40838143291784784,zenith,3.19e+18
layers,variable,5,1.3159703454569178,0.9620049658299228,0.41019039943008523,zenith,3.19e+18
layers,variable,5,0.6063813651106049,0.8939985053233565,0.40990451172190007,zenith,3.19e+18
layers,variable,5,0.48855071650044424,0.3369445594937046,0.39860877627712366,ram,3.5e+20
layers,variable,5,0.359835482339888,0.4747960231087506,0.40795265405513365,ram,3.5e+20
layers,variable,5,0.6683859166900001,0.46890078203716656,0.38541589139466315,ram,3.5e+20
layers,variable,6,0.17609125905568124,0.010338933609273626,0.4889846500772086,ram,3.93e+20
layers,variable,6,-0.19654288435158612,-0.1937344948704693,0.418842352135892,ram,2.97e+20
layers,variable,6,0.5118833609788744,0.6585867810627434,0.43734548987940647,wake,4.77e+18
layers,variable,6,-0.958607314841775,-0.5464754756562362,0.6698991217598856,ram,8.43e+21
layers,variable,6,0.14921911265537988,0.29397046497721074,0.4236398732664972,ram,8.43e+21
layers,variable,6,0.35410843914740087,0.4131011768006071,0.460032770475613,ram,2.15e+21
layers,variable,6,0.47856649559384334,0.24480232597235335,0.39089300176389336,ram,4.22e+21
layers,variable,6,-0.01322826573375516,-0.03371771382459526,0.42170713180881986,zenith,1.58e+20
layers,variable,6,0.4653828514484183,0.7785136694582797,0.4261956950493232,ram,3.44e+20
layers,variable,6,0.3873898263387294,0.16112331718311557,0.4036475914762068,ram,3.44e+20
layers,variable,6,0.24054924828259971,0.7832875172404982,0.4939359823765203,wake,4.46e+16
layers,variable,6,1.2148438480476977,0.8318599027131752,0.4243653153901759,zenith,3.19e+18
layers,variable,6,-2.0,-0.13872451989526347,0.6502176891358344,zenith,3.19e+18
layers,variable,6,1.0253058652647702,1.1045385835472135,0.41673800260488536,zenith,3.19e+18
layers,variable,6,0.5987905067631151,0.5004195369951008,0.420996979797556,ram,3.5e+20
layers,variable,6,0.5010592622177514,0.46058728473037464,0.425386681481839,ram,3.5e+20
layers,variable,7,1.4578818967339924,0.7140401304682106,0.5363911463510763,nadir,6.94e+18
layers,variable,7,0.36361197989214433,0.323067493918618,0.4004103395826574,nadir,6.94e+18
layers,variable,7,-0.1857524042680798,-0.2853204999528242,0.39687543366367395,ram,3.93e+20
layers,variable,7,1.2833012287035497,0.6488432519396938,0.5787854523322552,wake,4.77e+18
layers,variable,7,-0.8477116556169436,-0.16207787622677267,0.3976353497371316,ram,8.43e+21
layers,variable,7,0.03742649794062367,0.10070916752689085,0.41238737468255326,ram,8.43e+21
layers,variable,7,0.4487063199050799,0.06945151564596236,0.37701643148857794,ram,8.43e+21
layers,variable,7,0.14921911265537988,0.42960341090454623,0.4170657559216628,ram,8.43e+21
layers,variable,7,0.5728716022004803,0.39963130282485476,0.4217169231429764,ram,8.43e+21
layers,variable,7,0.5037906830571811,0.37572720620006467,0.420562513864155,ram,8.43e+21
layers,variable,7,0.9609461957338314,0.4593512804649225,0.4041732735722918,ram,8.43e+21
layers,variable,7,-0.8761483590329142,0.20638250542195044,0.3923677456083209,ram,1.97e+21
layers,variable,7,0.21748394421390624,0.2528132622048257,0.41195451102113867,ram,1.97e+21
layers,variable,7,-3.097453220686009,-1.5311507175389487,0.42255517716605084,ram,4.22e+21
layers,variable,7,0.4941545940184428,0.17186193073927816,0.403963128713241,ram,4.22e+21
layers,variable,7,0.6483600109809317,0.5525653852911381,0.42186222667936696,ram,4.22e+21
layers,variable,7,0.33243845991560533,0.17619245670880887,0.40762957029342667,zenith,1.58e+20
layers,variable,7,0.3463529744506387,-0.26083038814250165,0.4640499346417582,zenith,1.58e+20
layers,variable,7,0.15836249209524964,0.9146664804996782,0.5756039860647318,zenith,1.58e+20
layers,variable,7,0.5786392099680724,0.955184134946313,0.3835940797003551,zenith,3.19e+18
