condition,strategy,split,truth,pred,band,orientation,fluence
layers,restricted-group,3,0.1931245983544616,0.37026550465963926,0.43442088735742107,ram,8.43e+21
layers,restricted-group,3,0.7032913781186614,0.40550005994900157,0.46477789812560527,ram,8.43e+21
layers,restricted-group,3,0.14921911265537988,0.30363505468305607,0.412456521629904,ram,8.43e+21
layers,restricted-group,3,0.48855071650044424,0.3176292130382583,0.4019637485144789,ram,3.5e+20
layers,restricted-group,3,0.3979400086720376,0.4631766805579727,0.41864161095728536,ram,3.5e+20
layers,restricted-group,4,-0.7619538968712046,0.03295722689285968,0.42277866220888716,ram,8.43e+21
layers,restricted-group,4,0.14921911265537988,0.5195224258164428,0.42671772594871066,ram,8.43e+21
layers,restricted-group,4,-0.04048162302700174,0.3029702750388268,0.3969281049222174,ram,8.43e+21
layers,restricted-group,4,0.359835482339888,0.484117035666484,0.4074922410505242,ram,3.5e+20
thickness,restricted-group,0,0.03742649794062367,0.3040582442047521,0.4253205899717202,ram,8.43e+21
thickness,restricted-group,0,0.6324572921847242,0.5945399407414972,0.44308636703595483,ram,8.43e+21
thickness,restricted-group,0,-0.9706162223147904,0.08650821826962407,0.41233919983377726,ram,4.22e+21
thickness,restricted-group,0,0.24054924828259971,0.3825941483889885,0.5318269482420241,ram,4.22e+21
thickness,restricted-group,0,0.5987905067631151,0.46721125847086614,0.3748531734405013,ram,3.5e+20
thickness,restricted-group,0,0.45024910831936105,0.48235497818774054,0.3849207941314426,ram,3.5e+20
thickness,restricted-group,1,0.25527250510330607,0.15056289039824683,0.4318253200956136,ram,8.43e+21
thickness,restricted-group,1,0.5453071164658241,0.15056289039824683,0.4318253200956136,ram,8.43e+21
thickness,restricted-group,1,0.8182258936139555,0.3076003675651627,0.4451462552604403,ram,4.22e+21
thickness,restricted-group,1,0.5820633629117087,0.3860891625990584,0.38521804034986795,ram,3.5e+20
thickness,restricted-group,1,0.4941545940184428,0.46339894837910156,0.3874387896515993,ram,3.5e+20
thickness,restricted-group,1,0.5010592622177514,0.36139190340833716,0.39574417420867586,ram,3.5e+20
thickness,restricted-group,2,-0.7033348097384688,-0.13283074595186029,0.4194473900045703,ram,8.43e+21
thickness,restricted-group,2,0.13353890837021754,0.10591554376136436,0.43105896680471223,ram,8.43e+21
thickness,restricted-group,2,0.5276299008713387,0.35913638009904475,0.39570121534519437,ram,1.97e+21
thickness,restricted-group,2,0.44560420327359757,0.13170978596577865,0.3899252280896069,ram,4.22e+21
thickness,restricted-group,2,0.4638929889859073,0.37068751090198027,0.36188442839308393,ram,3.5e+20
thickness,restricted-group,3,0.1931245983544616,0.12837511704878526,0.4148451485253724,ram,8.43e+21
thickness,restricted-group,3,0.7032913781186614,0.20505715863294532,0.43311693284394776,ram,8.43e+21
thickness,restricted-group,3,0.14921911265537988,0.21848815240000002,0.3852950561492347,ram,8.43e+21
thickness,restricted-group,3,0.48855071650044424,0.3638074125996018,0.3626568586019901,ram,3.5e+20
thickness,restricted-group,3,0.3979400086720376,0.45426954973786926,0.39675466525876407,ram,3.5e+20
thickness,restricted-group,4,-0.7619538968712046,-0.15915958378021522,0.4166351344453033,ram,8.43e+21
thickness,restricted-group,4,0.14921911265537988,0.2936036498458235,0.41923337663205923,ram,8.43e+21
thickness,restricted-group,4,-0.04048162302700174,0.24914418037535674,0.37458842577782886,ram,8.43e+21
thickness,restricted-group,4,0.359835482339888,0.47167942399051355,0.38839569407198193,ram,3.5e+20
