question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?",-0.772,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene, preflight heated 380 hr at 200 C represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?",-0.646,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with titanium oxide/aluminum oxide coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 2.0 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",-3.097,-0.0655,0.058499999999999996
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface carbon-painted coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",-0.804,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",-0.011,0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.346,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface silver coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.068,-0.041400000000000006,0.020050935140287097
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (Al2O3/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with aluminum oxide coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",-1.206,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (TiO2/Al2O3/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with titanium oxide/aluminum oxide coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",-1.854,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with silver and Inconel coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",-0.285,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",-0.279,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",-0.277,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with interlayer carbon painted (India Ink) coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",0.013,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene (Teflon FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, flown on the MISSE 9 mission oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?",2.73,0.09330000000000001,0.2724167946364541
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, flown on the MISSE 9 mission oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?",2.79,-0.016099999999999996,0.021940601632589752
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag/Inconel) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with silver and Inconel coating, flown on the MISSE 9 mission oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?",2.72,0.0455,0.17775699704934264
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/C/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with interlayer carbon painted (India Ink) coating, flown on the MISSE 9 mission oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?",3.45,-0.0161,0.02632470322719707
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with indium tin oxide coated-silver coating, flown on the MISSE 9 mission oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?",0.3,0.16589999999999996,0.32749685494673075
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with indium tin oxide coated silver coating, flown on the MISSE 9 mission oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?",0.24,0.0,0.0
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene (Teflon FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",1.11,0.6075999999999999,0.41210173501212044
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with aluminum coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",1.16,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag/Inconel) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with silver and Inconel coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",1.12,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/C/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with interlayer carbon painted (India Ink) coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",1.73,-0.046000000000000006,6.938893903907228e-18
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Indium tin oxide coated silver-Teflon represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",-2.17,0.046000000000000006,6.938893903907228e-18
