question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 10 mission oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?",0.382,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyetheretherketone [VictrexTM PEEK 450] represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.476,0.4638000000000001,0.0035156791662493926
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Acrylonitrile butadiene styrene [CycolacTM, Absylux] represented by SMILES [*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.037,0.609,0.0
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene-2,6-benzobis-oxazole) [Zylon, balanced biaxial] represented by SMILES [*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.134,0.34199999999999997,5.551115123125783e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.035,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.011,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene chlorotrifluoroethylene [Halar 300] represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.253,0.23124999999999996,0.04249926469952157
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide 6 [Nylon 6] represented by SMILES [*]CCCCCNC([*])=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.545,0.24399999999999994,0.013076696830622021
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyoxymethylene; acetal; polyformaldehyde [Delrin acetal] represented by SMILES [*]CO[*], with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.961,0.64295,0.00849985293990432
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene terephthalamide) [Kevlar 29 fabric] represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.202,0.16445000000000004,0.007605754400452333
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 4 mission oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?",0.233,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?",0.607,0.4689,0.0026999999999999863
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?",0.217,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polybenzimidazole [Celazole PBI 22] represented by SMILES [*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1, with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?",0.658,0.26455,0.028857364744550043
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.614,0.47655000000000003,0.025212050690096577
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethersulfone represented by SMILES [*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1, with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.446,0.38760000000000006,0.07637434124102153
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose nitrate; nitrocellulose membrane represented by SMILES [*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-], with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.818,0.24289999999999998,0.1434346192521178
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (low oxygen) represented by SMILES [*]C[*], with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.91,0.46230000000000004,0.0013076696830622032
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-chlorotrifluoroethylene (ECTFE) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?",0.551,0.38465,0.1054102817565725
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",0.465,0.5717000000000001,0.041724213593547804
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",0.387,0.4499999999999999,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyoxymethylene (Delrin acetal) represented by SMILES [*]CO[*], with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",1.401,0.6439,0.01264080693626794
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",1.03,0.696,0.019595917942265385
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",-0.18,0.5624999999999999,0.0849043579564677
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-chlorotrifluoroethylene (Halar) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?",1.32,0.6869999999999999,0.03051229260478469
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-pp'-ODA represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.599,0.46099999999999997,0.01905255888325764
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PMDA-DAB represented by SMILES [*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.398,0.49239999999999995,0.006974238309665073
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.519,0.5850000000000002,2.220446049250313e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer I-DAB (PBI) represented by SMILES [*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?",0.255,0.23599999999999993,5.551115123125783e-17
