key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.8354000000000001,0.2993861126445988,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5604999999999999,0.0359544464874961,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__9230058c6c404320,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4487063199050799,0.4548000000000001,0.0117170341336401,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__39b77beb99c8a3cf,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2810333672477275,0.2438,0.0204873944984064,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__6d318c6d7ea36941,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.7825160557860935,-0.7952999999999999,0.4318780820761546,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__b5860b3b338d93bf,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4842998393467858,0.4809,0.0016633299933166,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__52c572b8271fec22,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]COC[*],0.4393326938302626,0.362,0.0,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__b31072232c64644a,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C([*])(F)Cl,0.3324384599156053,0.1336,0.1138490228328728,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__e89690bbf3d9e2e3,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.0132282657337551,-0.0601,0.0445881150083741,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__8f2878c0d99ad62f,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C([*])(F)F,-0.4190750243243807,-0.8474999999999999,0.1520681499270055,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__2266a486f7d4f143,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2790142558462609,-0.3342999999999999,0.2552989750599612,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__e171570250a508c7,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,3.4456042032735974,1.7346,0.2357263950713481,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__984536c94b2476ea,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CC([*])c1ccccc1,0.6201360549737576,0.6100000000000001,1.1702778228589004e-16,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__ecda36c3a0adfc86,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C[*],0.568201724066995,0.643,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__fc461d76ece315aa,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CC([*])CC(C)C,0.724275869600789,0.797,0.0063245553203367,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__1b775bf7886aca09,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__5a5ce8df7a0d2a77,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.08278537031645,0.1889999999999999,0.0980306074652197,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__5fba54aeaf73c7f8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6757175447023074,-0.6331,0.1947005963581576,ram,8.51e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__087bb7d038360895,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CC([*])C,0.4281347940287888,0.4923,0.0053758720222862,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__2f9e976c9a6a2f71,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]COC[*],0.2855573090077737,0.4620999999999999,0.0554746188209827,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__2357959d332536eb,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2174839442139062,0.233,0.0,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__5818e7ad38fb8c2e,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CC([*])(C)C(=O)OC,0.7226339225338123,0.6667,0.0529990565953772,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__44824906bf6d43f8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C[*],0.6138418218760693,0.6006,0.0033730961708462,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4324,0.0376746304265586,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__a5a1fdfb8587af46,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.2218487496163564,-0.5196999999999999,0.4155489140883417,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__3540d8459e1adf43,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CC([*])(F)F,0.2405492482825997,0.2491,0.0256144490473638,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__dd73c441f70f0d8d,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C(F)(F)C([*])(F)F,0.9532763366673044,1.1606,0.1304821826917377,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__b58ca0c3e7e9fee9,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1238516409670858,1.1574,0.1087700939290453,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__7b97a240132e18b7,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065697,1.515,0.501790128772312,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__5f95ec0c9ca1d164,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]CC([*])F,0.505149978319906,0.5088999999999999,0.0123328828746566,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm__t0.2__r10__7e0dd5d79279aa5d,ft:gpt-4o-2024-08-06:ramprasad-group::DzGloPzm,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5314789170422551,0.4895,0.0395284707521047,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__c95d64e4ace5d227,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4608978427565479,0.4558,0.0119238323444175,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__2a0b4a1df1ef3b42,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.6020599913279624,0.1551,0.0157511904312023,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__1134aa0cad3ec99b,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.2787536009528289,0.301,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__e2ea025c866a773a,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5797835966168101,0.5334999999999999,0.0079056941504209,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__572a260ed0ff3bc7,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C[*],0.9057958803678684,0.5448,0.0537397018558491,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__c21621822a4b5dbd,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.1760912590556812,0.216,0.4718154064650473,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__5b0a92573392d889,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.469822015978163,0.4676999999999999,0.0131997474723319,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__077f5cb376815b14,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1965428843515861,-0.187,0.0,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__2b3b1fbff7d23fb7,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]CC([*])F,0.5037906830571811,0.301,5.851389114294502e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__e6d078ff9dea2b92,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,-0.2020403562628038,0.1500999999999999,0.0249819935153302,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.4132,0.0905339715245056,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__df5dc8eefc5fa2cb,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C[*],0.6074550232146685,0.5896999999999999,0.0149744226377291,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.5248000000000002,0.0067461923416925,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__4e755db8d2195519,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5078558716958309,0.5127,0.0335097000881834,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__d9094dee885cdee0,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-3.097453220686009,-0.8064,0.0687268344809927,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__1a0b510259d29d57,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]CC([*])C,0.4941545940184428,0.2648,0.0573678190858487,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__ef30bca55311bbe3,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(F)(F)C([*])(F)F,-0.0362121726544447,-0.1883,0.3024448710095775,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__e035303ddd664ea5,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0681858617461616,0.3327,0.3202082829104276,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__34a722b3aa891ec5,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7937903846908188,1.241,0.0,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY__t0.2__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzavQ0LY,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4226,0.0428023883030426,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.6254000000000001,0.0227215022977501,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__4ede5db627418179,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.3617278360175928,0.462,0.0,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__32f0858dfa85b2c1,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.1760912590556812,0.1783999999999999,0.0366187565781981,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN__t0.2__r10__6ceb6cca2f6a70d2,ft:gpt-4o-2024-08-06:ramprasad-group::DzaeavXN,0.2,10,[*]CC([*])(F)F,0.0791812460476248,0.301,5.851389114294502e-17,ram,2.41e+20
