strategy,split,truth,pred,band,orientation,fluence
random,1,-1.2218487496163564,-0.046,0.0,ram,2.41e+20
random,1,0.6434526764861874,0.5679999999999998,1.1702778228589004e-16,ram,2.41e+20
random,1,-0.1765257708296989,-0.1634,0.05316473350717455,ram,2.97e+20
random,1,0.5658478186735176,1.2182,0.07209993065183912,wake,4.77e+18
random,1,0.7788744720027395,1.2202,0.06301463674769896,wake,2.65e+18
random,1,0.9232440186302764,0.7118999999999999,0.14266312300894954,wake,2.65e+18
random,1,-0.7619538968712046,-0.8354000000000001,0.29938611264459886,ram,8.43e+21
random,1,0.0374264979406236,0.5604999999999999,0.0359544464874961,ram,8.43e+21
random,1,0.4487063199050799,0.4548000000000001,0.01171703413364016,ram,8.43e+21
random,1,0.2810333672477275,0.2438,0.020487394498406405,ram,8.43e+21
random,1,0.255272505103306,0.362,0.0,ram,8.43e+21
random,1,-1.7825160557860935,-0.7952999999999999,0.43187808207615463,ram,2.15e+21
random,1,0.4842998393467858,0.4809,0.0016633299933166215,ram,4.22e+21
random,1,0.4393326938302626,0.362,0.0,ram,4.22e+21
random,1,0.3324384599156053,0.1336,0.11384902283287283,zenith,1.58e+20
random,1,-0.0132282657337551,-0.0601,0.04458811500837416,zenith,1.58e+20
random,1,-0.4190750243243807,-0.8474999999999999,0.1520681499270055,ram,3.44e+20
random,1,-0.2790142558462609,-0.3342999999999999,0.2552989750599612,ram,3.44e+20
random,1,3.4456042032735974,1.7346,0.23572639507134818,wake,4.46e+16
random,2,0.6201360549737576,0.6100000000000001,1.1702778228589004e-16,ram,8.99e+21
random,2,0.568201724066995,0.643,0.0,ram,2.41e+20
random,2,0.724275869600789,0.797,0.006324555320336764,ram,2.41e+20
random,2,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
random,2,0.08278537031645,0.1889999999999999,0.09803060746521976,nadir,6.94e+18
random,2,-0.6757175447023074,-0.6331,0.1947005963581576,ram,8.51e+21
random,2,0.4281347940287888,0.4923,0.005375872022286249,ram,8.43e+21
random,2,0.2855573090077737,0.4620999999999999,0.05547461882098275,ram,8.43e+21
random,2,0.1931245983544616,0.362,0.0,ram,8.43e+21
random,2,0.2174839442139062,0.233,0.0,ram,1.97e+21
random,2,0.7226339225338123,0.6667,0.05299905659537725,ram,1.97e+21
random,2,0.6138418218760693,0.6006,0.0033730961708462745,ram,4.22e+21
random,2,0.4456042032735975,0.4324,0.03767463042655864,ram,4.22e+21
random,2,-1.2218487496163564,-0.5196999999999999,0.4155489140883417,zenith,1.58e+20
random,2,0.2405492482825997,0.2491,0.025614449047363878,zenith,1.58e+20
random,2,0.9532763366673044,1.1606,0.1304821826917377,zenith,3.19e+18
random,2,1.1238516409670858,1.1574,0.10877009392904538,zenith,3.19e+18
random,2,1.7331972651065697,1.515,0.501790128772312,zenith,3.19e+18
random,2,0.505149978319906,0.5088999999999999,0.01233288287465669,ram,3.5e+20
random,2,0.5314789170422551,0.4895,0.03952847075210474,ram,3.5e+20
random,3,0.4608978427565479,0.4558,0.011923832344417545,ram,8.99e+21
random,3,0.6020599913279624,0.1551,0.015751190431202336,ram,6.93e+21
random,3,0.2787536009528289,0.301,5.851389114294502e-17,ram,2.41e+20
random,3,0.5797835966168101,0.5334999999999999,0.007905694150420957,ram,2.41e+20
random,3,0.9057958803678684,0.5448,0.053739701855849135,nadir,6.94e+18
random,3,0.1760912590556812,0.216,0.4718154064650473,ram,3.93e+20
random,3,0.469822015978163,0.4676999999999999,0.013199747472331921,ram,3.93e+20
random,3,-0.1965428843515861,-0.187,0.0,ram,2.97e+20
random,3,0.5037906830571811,0.301,5.851389114294502e-17,ram,8.43e+21
random,3,-0.2020403562628038,0.1500999999999999,0.0249819935153302,ram,8.43e+21
random,3,-0.0404816230270017,0.4132,0.09053397152450565,ram,8.43e+21
random,3,0.6074550232146685,0.5896999999999999,0.0149744226377291,ram,1.97e+21
random,3,0.5276299008713387,0.5248000000000002,0.006746192341692548,ram,1.97e+21
random,3,0.5078558716958309,0.5127,0.03350970008818346,ram,1.97e+21
random,3,-3.097453220686009,-0.8064,0.06872683448099275,ram,4.22e+21
random,3,0.4941545940184428,0.2648,0.0573678190858487,ram,4.22e+21
random,3,-0.0362121726544447,-0.1883,0.3024448710095775,zenith,1.58e+20
random,3,0.0681858617461616,0.3327,0.32020828291042763,zenith,1.58e+20
random,3,2.7937903846908188,1.241,0.0,wake,4.46e+16
random,3,0.359835482339888,0.4226,0.042802388303042685,ram,3.5e+20
random,4,0.6434526764861874,0.6254000000000001,0.022721502297750197,ram,8.99e+21
random,4,0.3617278360175928,0.462,0.0,ram,6.93e+21
random,4,0.1760912590556812,0.1783999999999999,0.036618756578198186,ram,6.93e+21
random,4,0.0791812460476248,0.301,5.851389114294502e-17,ram,2.41e+20
random,4,-0.0457574905606751,0.301,5.851389114294502e-17,ram,2.41e+20
random,4,-0.1611509092627447,0.176,0.0,nadir,6.94e+18
random,4,0.3636119798921443,0.5309999999999999,1.1702778228589004e-16,nadir,6.94e+18
random,4,0.5185139398778874,0.5014999999999998,0.007905694150420955,ram,3.93e+20
random,4,1.2833012287035497,1.2317,0.1761388656713788,wake,4.77e+18
random,4,0.1335389083702175,0.241,2.925694557147251e-17,ram,8.43e+21
random,4,0.1105897102992489,0.241,2.925694557147251e-17,ram,8.43e+21
random,4,0.4785664955938433,0.5409,0.04744224559047207,ram,8.43e+21
random,4,-0.8041003475907662,-0.187,0.0,ram,4.22e+21
random,4,-2.0,-0.6977,0.5251611498705262,zenith,1.58e+20
random,4,1.4014005407815442,0.818,0.0,ram,3.44e+20
random,4,2.733999286538387,2.0,0.7693846025666661,wake,4.46e+16
random,4,0.3979400086720376,0.5549999999999999,0.052851994601276236,ram,3.5e+20
random,4,0.5185139398778874,0.6122,0.021254019227744527,ram,3.5e+20
random,4,0.6683859166900001,0.4871,0.013320410404087895,ram,3.5e+20
random,4,0.255272505103306,0.2753,0.044389813646326055,ram,3.5e+20
random,5,-0.431798275933005,-0.5146,0.3003694761826211,ram,8.99e+21
random,5,0.3222192947339193,0.1469999999999999,0.07550570250723525,ram,6.93e+21
random,5,0.041392685158225,-0.046,0.0,ram,2.41e+20
random,5,-0.1366771398795441,0.0307999999999999,0.10194748103258308,nadir,6.94e+18
random,5,-0.1857524042680798,-0.1716,0.2835298142269267,ram,3.93e+20
random,5,0.3820170425748684,0.233,0.0,ram,3.93e+20
random,5,0.1139433523068367,0.7025999999999999,0.24328456132228732,wake,4.77e+18
random,5,1.4563660331290431,0.7025999999999999,0.2432845613222873,wake,4.77e+18
random,5,-0.080398976215889,-0.046,0.0,ram,8.43e+21
random,5,-0.7721132953863264,-0.1133999999999999,0.08581012631256162,ram,1.97e+21
random,5,0.3424226808222063,0.2582,0.01566879418178409,ram,1.97e+21
random,5,0.4785664955938433,0.477,5.851389114294502e-17,ram,4.22e+21
random,5,0.9100905455940682,0.6034,0.01391402170474088,zenith,1.58e+20
random,5,0.1583624920952496,0.3358,0.12451131140047746,zenith,1.58e+20
random,5,0.5514499979728752,0.2448,0.012016655108639852,zenith,1.58e+20
random,5,0.173186268412274,0.2026,0.13478641540518013,zenith,1.58e+20
random,5,0.4653828514484183,0.6034,0.01391402170474088,ram,3.44e+20
random,5,2.7209857441537397,0.9776,0.3023934890539514,wake,4.46e+16
random,5,0.2405492482825997,0.6970999999999998,0.4067296262738785,wake,4.46e+16
random,5,0.8115750058705934,0.8094999999999999,0.026879360111431216,zenith,3.19e+18
random,6,0.7993405494535817,0.7990000000000002,1.1702778228589004e-16,ram,8.99e+21
random,6,0.7403626894942439,0.5088999999999999,0.04711793713650886,ram,2.41e+20
random,6,0.5440680443502757,0.4942999999999999,0.033836370963801654,ram,2.41e+20
random,6,-0.1938200260161128,-0.2054,0.03879060596473213,ram,3.93e+20
random,6,0.4771212547196624,0.4765,0.005930148958219044,ram,3.93e+20
random,6,1.0569048513364727,0.6633,0.3566448747236761,zenith,4.84e+18
random,6,0.0530784434834196,0.06,0.09913963216931294,ram,2.97e+20
random,6,0.4683473304121572,0.3972,0.04567712775558464,ram,8.43e+21
random,6,0.5453071164658241,0.241,2.925694557147251e-17,ram,8.43e+21
random,6,0.4517864355242902,0.4801999999999999,0.0010327955589886455,ram,2.15e+21
random,6,-0.8761483590329142,-0.876,0.0,ram,1.97e+21
random,6,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
random,6,0.3463529744506387,0.1176,0.11050610842844842,zenith,1.58e+20
random,6,-0.8386319977650252,-0.7686,0.18834908488701976,ram,4.62e+21
random,6,0.4727564493172124,0.4766,0.006275171533733363,ram,3.44e+20
random,6,0.4814426285023049,0.4791,0.00409471203708717,ram,3.44e+20
random,6,0.3873898263387294,0.3199,0.06120357651132634,ram,3.44e+20
random,6,3.2329961103921536,1.3394,0.20744541450704568,wake,4.46e+16
random,6,0.6757783416740851,-0.046,0.0,zenith,3.19e+18
random,6,0.4638929889859073,0.4689,0.013320410404087893,ram,3.5e+20
random,7,-0.6989700043360187,-0.1682,0.22164927250049793,ram,6.93e+21
random,7,0.3617278360175928,0.3884,0.03408225344662527,ram,6.93e+21
random,7,0.5314789170422551,0.5309999999999999,1.1702778228589004e-16,ram,2.41e+20
random,7,-1.3010299956639813,0.0036,0.06100491783454839,ram,2.41e+20
random,7,1.4578818967339924,1.241,0.0,nadir,6.94e+18
random,7,1.7331972651065697,1.2902,0.1555840608802843,zenith,4.84e+18
random,7,0.5118833609788744,1.2169,0.07621089161005798,wake,4.77e+18
random,7,-0.6989700043360187,-0.0902,0.21458839152614426,ram,8.43e+21
random,7,0.4393326938302626,0.4736000000000001,0.004857983120596424,ram,8.51e+21
random,7,-0.0105501823333081,0.237,0.004216370213557828,ram,8.43e+21
random,7,-0.958607314841775,-0.7913,0.15084064439003167,ram,8.43e+21
random,7,0.2528530309798932,0.2327,0.026246904579397545,ram,8.43e+21
random,7,-0.645891560852599,-0.0922,0.21386589775422873,ram,1.97e+21
random,7,0.4969296480732149,0.5754999999999999,0.023717082451262864,ram,4.22e+21
random,7,1.1583624920952498,1.2902,0.1555840608802843,zenith,3.19e+18
random,7,1.0253058652647702,1.1498,0.11773869372470559,zenith,3.19e+18
random,7,0.5786392099680724,0.4657999999999999,0.00592171146432066,zenith,3.19e+18
random,7,1.3159703454569178,1.241,0.0,zenith,3.19e+18
random,7,0.4885507165004442,0.362,0.0,ram,3.5e+20
random,7,0.4771212547196624,0.5241,0.025523192067869068,ram,3.5e+20
random,8,0.4313637641589873,0.362,0.0,ram,2.41e+20
random,8,0.4668676203541094,0.4085,0.10824380916349086,nadir,6.94e+18
random,8,1.0606978403536118,1.1695,0.12077734334992914,zenith,4.84e+18
random,8,0.041392685158225,0.5309999999999999,1.1702778228589004e-16,zenith,4.84e+18
random,8,-1.609064892896621,0.1365,0.13710924273893588,ram,2.97e+20
random,8,-0.1284270644541213,-0.109,0.19922349259060793,ram,2.97e+20
random,8,0.6444385894678386,0.5458,0.019106717841289884,ram,2.97e+20
random,8,-0.0132282657337551,-0.2044,0.34255744043882624,wake,4.77e+18
random,8,0.5728716022004803,0.599,0.0,ram,8.43e+21
random,8,0.3541084391474008,0.277,0.030983866769659335,ram,2.15e+21
random,8,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
random,8,0.8182258936139555,0.818,0.0,ram,4.22e+21
random,8,0.2966651902615311,0.289,0.025298221281347035,ram,3.44e+20
random,8,0.6009728956867483,0.5170000000000001,0.02840187787218775,ram,3.44e+20
random,8,1.503790683057181,0.9875,0.3642576164078263,wake,4.46e+16
random,8,1.2148438480476975,1.0793,0.07314984620626354,zenith,3.19e+18
random,8,0.5820633629117087,0.5860000000000001,0.029013406862651903,ram,3.5e+20
random,8,0.4941545940184428,0.4791,0.008252272414311097,ram,3.5e+20
random,8,0.5010592622177514,0.4962,0.020313104691854048,ram,3.5e+20
random,8,0.5563025007672873,0.5086,0.0407954245800515,ram,3.5e+20
random,9,0.5987905067631151,0.5959,0.009803060746521985,ram,8.99e+21
random,9,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
random,9,0.4913616938342727,0.4909999999999999,5.851389114294502e-17,ram,2.41e+20
random,9,-0.1870866433571444,-0.212,0.04552898954390367,ram,2.97e+20
random,9,-0.8477116556169436,-0.7075000000000001,0.13569184860476247,ram,8.43e+21
random,9,-0.7033348097384688,-0.6948,0.009986657765906098,ram,8.43e+21
random,9,0.1492191126553798,0.2134,0.04444022202164761,ram,8.43e+21
random,9,-0.0172766123314546,-0.046,0.0,ram,8.43e+21
random,9,0.7032913781186614,0.7030000000000001,1.1702778228589004e-16,ram,8.43e+21
random,9,0.1492191126553798,0.2215,0.03139798295007712,ram,8.43e+21
random,9,-0.8927900303521317,-0.676,0.0,ram,2.15e+21
random,9,0.2329961103921538,0.241,2.925694557147251e-17,ram,2.15e+21
random,9,0.6580113966571124,0.3133,0.019804881553125583,ram,1.97e+21
random,9,-0.9706162223147904,-0.7082,0.09272755793182519,ram,4.22e+21
random,9,-0.8297382846050426,-0.7901,0.07873648032096257,ram,4.22e+21
random,9,-0.2848326421515421,-0.4708,0.18221220839693728,ram,3.44e+20
random,9,-0.2773660774661877,-0.2833,0.1448378787165537,ram,3.44e+20
random,9,0.8247764624755457,1.0703999999999998,0.23345530145571294,zenith,3.19e+18
random,9,0.450249108319361,0.45,0.0,ram,3.5e+20
random,9,0.4623979978989561,0.462,0.0,ram,3.5e+20
variable,0,0.6434526764861874,0.643,0.0,ram,8.99e+21
variable,0,-1.3010299956639813,-0.699,0.0,ram,2.41e+20
variable,0,0.0791812460476248,0.253,0.025298221281347035,ram,2.41e+20
variable,0,0.041392685158225,-0.046,0.0,ram,2.41e+20
variable,0,0.4623979978989561,0.462,0.0,ram,2.41e+20
variable,0,0.4668676203541094,0.5922,0.08036002322880034,nadir,6.94e+18
variable,0,0.3820170425748684,0.2612,0.053251604044698336,ram,3.93e+20
variable,0,1.0569048513364727,0.8057000000000001,0.08443281352649573,zenith,4.84e+18
variable,0,-0.7619538968712046,-0.7121000000000001,0.05837703125183549,ram,8.43e+21
variable,0,0.4393326938302626,0.4761,0.0028460498941515265,ram,8.51e+21
variable,0,0.2528530309798932,0.241,2.925694557147251e-17,ram,8.43e+21
variable,0,-1.7825160557860935,-1.2248,0.28817772294193733,ram,2.15e+21
variable,0,-0.645891560852599,-0.6967,0.007273238618387244,ram,1.97e+21
variable,0,0.3344537511509309,0.2905999999999999,0.02295018760513977,ram,1.97e+21
variable,0,0.6580113966571124,0.362,0.0,ram,1.97e+21
variable,0,-0.9706162223147904,-0.7337,0.1097310348078428,ram,4.22e+21
variable,0,0.4842998393467858,0.477,5.851389114294502e-17,ram,4.22e+21
variable,0,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
variable,0,1.1583624920952498,0.9528,0.12340880573659775,zenith,3.19e+18
variable,0,1.7331972651065697,1.7176000000000002,0.048699075966593085,zenith,3.19e+18
variable,0,0.5820633629117087,0.5132999999999999,0.07147346049797473,ram,3.5e+20
variable,1,-0.5376020021010439,-0.122,0.25214149466784186,ram,6.93e+21
variable,1,0.3222192947339193,0.202,0.08221921916437787,ram,6.93e+21
variable,1,0.6020599913279624,0.3265,0.15864092928511367,ram,6.93e+21
variable,1,0.9057958803678684,1.1987,0.1337643450251225,nadir,6.94e+18
variable,1,-0.1911141326401878,-0.1399999999999999,0.26534966448903685,ram,3.93e+20
variable,1,1.7331972651065697,1.3279,0.2448303040429795,zenith,4.84e+18
variable,1,0.5658478186735176,1.241,0.0,wake,4.77e+18
variable,1,0.1335389083702175,0.1339999999999999,2.925694557147251e-17,ram,8.43e+21
variable,1,-0.0105501823333081,0.1835999999999999,0.12100982512910997,ram,8.43e+21
variable,1,-0.2020403562628038,0.241,2.925694557147251e-17,ram,8.43e+21
variable,1,0.3424226808222063,0.3015,0.055259488878482324,ram,1.97e+21
variable,1,0.4456042032735975,0.4304,0.0474580516526613,ram,4.22e+21
variable,1,-0.0362121726544447,-0.129,0.2624690457939755,zenith,1.58e+20
variable,1,-0.2773660774661877,-0.046,0.0,ram,3.44e+20
variable,1,0.4814426285023049,0.4779,0.0019119507199599998,ram,3.44e+20
variable,1,3.4456042032735974,2.3789,0.6243671373656866,wake,4.46e+16
variable,1,0.9532763366673044,1.2215,0.06166441437328342,zenith,3.19e+18
variable,1,0.255272505103306,0.3331,0.04882952203557006,ram,3.5e+20
variable,1,0.505149978319906,0.4966,0.013525284963110154,ram,3.5e+20
variable,1,0.4771212547196624,0.5485000000000001,0.012076147288491209,ram,3.5e+20
variable,2,0.568201724066995,0.5997,0.0022135943621178675,ram,2.41e+20
variable,2,0.4771212547196624,0.48,0.0016996731711975963,ram,3.93e+20
variable,2,1.0606978403536118,1.0661999999999998,0.05329540317888588,zenith,4.84e+18
variable,2,-0.1870866433571444,-0.2586,0.1107581950817987,ram,2.97e+20
variable,2,-0.1765257708296989,-0.0591,0.04142583734820577,ram,2.97e+20
variable,2,0.6444385894678386,0.5754999999999999,0.023717082451262864,ram,2.97e+20
variable,2,0.1139433523068367,0.6545,0.43772168986443627,wake,4.77e+18
variable,2,-0.0132282657337551,1.061,0.06324555320336764,wake,4.77e+18
variable,2,0.8175653695597808,1.009,0.18543043020077496,wake,2.65e+18
variable,2,0.4281347940287888,0.609,0.0,ram,8.43e+21
variable,2,-0.0172766123314546,0.0574,0.10548428002945905,ram,8.43e+21
variable,2,0.4785664955938433,0.5218,0.027907784656694728,ram,8.43e+21
variable,2,-0.8927900303521317,-0.3385000000000001,0.11858541225631423,ram,2.15e+21
variable,2,0.4969296480732149,0.5694999999999999,0.002415229457698242,ram,4.22e+21
variable,2,0.4393326938302626,0.4067999999999999,0.13448320836942182,ram,4.22e+21
variable,2,0.2405492482825997,0.241,2.925694557147251e-17,zenith,1.58e+20
variable,2,-0.8386319977650252,-0.7123000000000002,0.07702243540394936,ram,4.62e+21
variable,2,1.4014005407815442,0.8122,0.060625993691741736,ram,3.44e+20
variable,2,2.7209857441537397,1.1942,0.041582047408306726,wake,4.46e+16
variable,2,0.5314789170422551,0.5481,0.02498199351533022,ram,3.5e+20
variable,3,-0.6989700043360187,-0.699,0.0,ram,6.93e+21
variable,3,0.1760912590556812,0.1844999999999999,0.033682339586198595,ram,6.93e+21
variable,3,0.2787536009528289,0.259,0.028982753492378877,ram,2.41e+20
variable,3,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
variable,3,0.5797835966168101,0.477,5.851389114294502e-17,ram,2.41e+20
variable,3,-0.1284270644541213,-0.046,0.0,ram,2.97e+20
variable,3,0.9232440186302764,0.228,0.04110960958218893,wake,2.65e+18
variable,3,-0.6989700043360187,-0.4016999999999999,0.3068901540725389,ram,8.43e+21
variable,3,0.2810333672477275,0.241,2.925694557147251e-17,ram,8.43e+21
variable,3,0.255272505103306,0.241,2.925694557147251e-17,ram,8.43e+21
variable,3,0.9100905455940682,0.667,0.0309838667696593,zenith,1.58e+20
variable,3,0.5514499979728752,0.241,2.925694557147251e-17,zenith,1.58e+20
variable,3,-0.1643094285075743,-0.0715,0.08063808033429366,ram,3.44e+20
variable,3,0.6009728956867483,0.5279,0.06313556842224516,ram,3.44e+20
variable,3,2.7937903846908188,1.2289,0.02613405611245396,wake,4.46e+16
variable,3,1.1238516409670858,1.2244,0.03499587277253014,zenith,3.19e+18
variable,3,0.4638929889859073,0.362,0.0,ram,3.5e+20
variable,3,0.3979400086720376,0.415,0.05613475849338903,ram,3.5e+20
variable,3,0.5185139398778874,0.6365999999999999,0.020238577025077645,ram,3.5e+20
variable,3,0.4623979978989561,0.422,0.05163977794943224,ram,3.5e+20
variable,4,0.3617278360175928,0.4594,0.011471704319759999,ram,6.93e+21
variable,4,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
variable,4,0.6434526764861874,0.6192,0.03241673093395517,ram,2.41e+20
variable,4,0.5440680443502757,0.5440000000000002,1.1702778228589004e-16,ram,2.41e+20
variable,4,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
variable,4,-0.1611509092627447,-0.2016,0.07100422522639058,nadir,6.94e+18
variable,4,0.0530784434834196,0.241,2.925694557147251e-17,ram,2.97e+20
variable,4,-1.609064892896621,-0.6329,0.07557843607802427,ram,2.97e+20
variable,4,0.7788744720027395,1.1948,0.14609722789977916,wake,2.65e+18
variable,4,1.089905111439398,1.241,0.0,zenith,2.24e+18
variable,4,0.4683473304121572,0.388,0.0426015127535266,ram,8.43e+21
variable,4,0.7226339225338123,0.6605,0.05533985905294662,ram,1.97e+21
variable,4,0.5078558716958309,0.4828,0.007509993342207442,ram,1.97e+21
variable,4,0.8182258936139555,0.8023999999999999,0.02013951340027853,ram,4.22e+21
variable,4,0.173186268412274,0.241,2.925694557147251e-17,zenith,1.58e+20
variable,4,-0.2848326421515421,-0.7356,0.2613236392759837,ram,3.44e+20
variable,4,-0.2790142558462609,-0.8930000000000001,1.1702778228589004e-16,ram,3.44e+20
variable,4,0.3010299956639812,1.2205,0.05177139922561278,wake,4.46e+16
variable,4,0.450249108319361,0.4009999999999999,0.029966648127543394,ram,3.5e+20
variable,4,0.5563025007672873,0.546,0.012909944487358068,ram,3.5e+20
variable,5,-0.431798275933005,-0.8229000000000001,0.0854991228025177,ram,8.99e+21
variable,5,0.5987905067631151,0.621,0.023190036174568135,ram,8.99e+21
variable,5,0.0,0.176,0.0,ram,2.41e+20
variable,5,0.4313637641589873,0.3108,0.04631726340025811,ram,2.41e+20
variable,5,0.08278537031645,0.4878,0.02276839915321235,nadir,6.94e+18
variable,5,1.4563660331290431,1.241,0.0,wake,4.77e+18
variable,5,-0.080398976215889,-0.046,0.0,ram,8.43e+21
variable,5,0.6324572921847242,0.5949,0.02564479587665998,ram,8.43e+21
variable,5,-0.0352690789463706,0.241,2.925694557147251e-17,ram,8.43e+21
variable,5,-0.7721132953863264,-0.7497999999999999,0.08737505364805222,ram,1.97e+21
variable,5,-1.2218487496163564,-0.2771,0.2994637614878375,zenith,1.58e+20
variable,5,-0.4190750243243807,-0.699,0.0,ram,3.44e+20
variable,5,0.4727564493172124,0.4757,0.0041109609582188796,ram,3.44e+20
variable,5,0.2966651902615311,0.241,2.925694557147251e-17,ram,3.44e+20
variable,5,0.8247764624755457,0.8521000000000001,0.08690537638399853,zenith,3.19e+18
variable,5,1.3159703454569178,0.8579000000000001,0.1478200482568811,zenith,3.19e+18
variable,5,0.6063813651106049,0.7377,0.24135499442384312,zenith,3.19e+18
variable,5,0.4885507165004442,0.4857999999999999,0.013130118049735868,ram,3.5e+20
variable,5,0.359835482339888,0.3602,0.03874646937320727,ram,3.5e+20
variable,5,0.6683859166900001,0.5064,0.014261058087595677,ram,3.5e+20
variable,6,0.7993405494535817,0.7054,0.08055805360111429,ram,8.99e+21
variable,6,0.6201360549737576,0.6254000000000001,0.0227215022977502,ram,8.99e+21
variable,6,-1.2218487496163564,-0.876,0.0,ram,2.41e+20
variable,6,0.724275869600789,0.643,0.0,ram,2.41e+20
variable,6,0.1760912590556812,0.1955,0.0616644143732834,ram,3.93e+20
variable,6,-0.1965428843515861,-0.876,0.0,ram,2.97e+20
variable,6,0.5118833609788744,0.223,0.07032464401300269,wake,4.77e+18
variable,6,-0.958607314841775,-0.8390000000000001,1.1702778228589004e-16,ram,8.43e+21
variable,6,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
variable,6,0.3541084391474008,0.2398,0.009437513796899402,ram,2.15e+21
variable,6,0.4785664955938433,0.4742,0.008854377448471453,ram,4.22e+21
variable,6,-0.0132282657337551,-0.627,0.4009280899779078,zenith,1.58e+20
variable,6,0.4653828514484183,0.621,0.023190036174568135,ram,3.44e+20
