key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso__t0.25__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.489,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso__t0.25__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso,0.25,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4800999999999999,0.0572372256490476,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN__t0.25__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN,0.25,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.6046,0.0171477241768243,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN__t0.25__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.2774,0.0008432740427115,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN__t0.25__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN,0.25,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.233,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN__t0.25__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN,0.25,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.4088,0.0345986512261195,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN__t0.25__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN,0.25,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.362,0.0,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN__t0.25__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::E2tv2WIN,0.25,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.427,0.0478539444560216,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl__t0.25__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl,0.25,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.523,0.0474341649025256,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl__t0.25__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl,0.25,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.428,5.851389114294502e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl__t0.25__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl,0.25,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.6491,0.0991524639689357,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl__t0.25__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl,0.25,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.2686,0.1047740425868926,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl__t0.25__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.5631999999999999,0.0322793363555627,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl__t0.25__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::E38uplIl,0.25,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.4974,0.0465789652096308,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi__t0.25__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi,0.25,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.43136376415898736,0.5342,0.04316583010772395,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi__t0.25__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi,0.25,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.6204999999999998,0.23927959006614466,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi__t0.25__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi,0.25,10,[*]CC([*])C#N,0.14921911265537988,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi__t0.25__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi,0.25,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.04048162302700174,0.6744000000000001,0.09096055311079758,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi__t0.25__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::E38zqEBi,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.42800000000000005,5.851389114294502e-17,ram,3.5e+20
