polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,1.1e-24,1.1,0.04,0.69,1967.0,4.84e+18,MISSE 10,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Kapton XC,StaMet,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,1,0.0254,2.4600000000000002e-26,0.0246,-1.609064893,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Kapton,CV1144-0,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,3,0.0762,6.6599999999999995e-25,0.666,-0.176525771,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton H),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2,5,0.127,3e-24,3.0,0.477121255,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Kapton XC,StaMet,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,1,0.0254,1.3e-24,1.3,0.11,0.44,587.0,4.77e+18,MISSE 15,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Kapton HN/Al,indium tin oxide,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,2,0.0508,9.74e-25,0.97,-0.01,0.44,587.0,4.77e+18,MISSE 15,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyphenylsulfone (Radel 5500),,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,1,12.5,0.3175,6.5699999999999994e-24,6.57,0.81756537,0.44,587.0,2.65e+18,MISSE 13,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyphenylsulfone (Radel 5500) with hexagonal boron nitride platelets,,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,1,8.5,0.2159,8.379999999999999e-24,8.38,0.923244019,0.44,587.0,2.65e+18,MISSE 13,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polycarbonate [PEEREX 61],,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,2,10,0.254,4.29e-24,4.29,0.632457292,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide (PMDA) [Kapton HN],,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,3,5,0.127,2.8099999999999998e-24,2.81,0.44870632,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
PI (PMDA) [Kapton HN],,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,3,5,0.127,2.75e-24,2.75,0.439332694,4.0,6300.0,8.51e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polystyrene [TryciteTM 1000],,[*]CC([*])c1ccccc1,11,2,0.0508,3.74e-24,3.74,0.572871602,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyurethane [Dureflex PS8010],,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,9,2,0.0508,1.56e-24,1.56,0.193124598,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyphenylene isophthalate [Nomex Crepe Paper T-410],,[*]OCCOC(=O)c1cccc(C([*])=O)c1,6,2,0.0508,1.4099999999999999e-24,1.41,0.149219113,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Kapton XC with Nomex scrim,germanium,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,1,0.0254,1.6500000000000002e-26,0.0165,-1.782516056,1.0,1400.0,2.15e+21,MISSE 4,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide (PMDA) [Kapton HN],,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,7,5,0.127,2.8299999999999997e-24,2.83,0.451786436,1.0,1400.0,2.15e+21,MISSE 4,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide [Kapton XC (10^7 ohm/sq)],,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,4,5,0.127,2.2e-24,2.2,0.342422681,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
"Polymethyl methacrylate, impact modified [Plexiglas; Acrylite]",,[*]CC([*])(C)C(=O)OC,10,2,0.0508,5.28e-24,5.28,0.722633923,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
"Copolymer of polytetrafluoroethylene, perfluoropropyl vinyl ether, and perfluoromethyl vinyl ether [Hyflon MFA 620]",,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,1,4,0.1016,1.07e-25,0.107,-0.970616222,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide (PMDA) [Kapton HN],,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,4,5,0.127,3.01e-24,3.01,0.478566496,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide [Vespel],,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,20,0.508,2.9399999999999998e-24,2.94,0.46834733,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
"Polyimide (PMDA), 0.75-in. square [Kapton H]",,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,4,5,0.127,3.0499999999999998e-24,3.05,0.484299839,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide (PMDA) (Kapton H),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2,5,0.127,2.97e-24,2.97,0.472756449,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2,5,0.127,3.03e-24,3.03,0.481442629,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Kapton HN/Al,indium tin oxide coated,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,2,0.0508,3.19e-23,31.9,1.5,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,3.79e-24,3.79,0.58,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
BDTA-pp'-DABP,,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,1,1.377952756,0.035,2.91e-24,2.91,0.463892989,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
BTDA-mm'-MDA,,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,1,1.377952756,0.035,3.12e-24,3.12,0.494154594,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
PDMA-pp'-ODA,,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,1.377952756,0.035,4.66e-24,4.66,0.668385917,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
