"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.45","-0.035"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.45","-0.011"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene chlorotrifluoroethylene [Halar 300] represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","0.253"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide 6 [Nylon 6] represented by SMILES [*]CCCCCNC([*])=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","0.545"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyoxymethylene; acetal; polyformaldehyde [Delrin acetal] represented by SMILES [*]CO[*], with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.641","0.961"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene terephthalamide) [Kevlar 29 fabric] represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.164","-0.202"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 4 mission oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?","0.45","0.233"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","0.468","0.607"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","0.45","0.217"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polybenzimidazole [Celazole PBI 22] represented by SMILES [*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1, with no coating, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","0.301","0.658"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.477","0.614"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethersulfone represented by SMILES [*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1, with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.462","0.446"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose nitrate; nitrocellulose membrane represented by SMILES [*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-], with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.149","0.818"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (low oxygen) represented by SMILES [*]C[*], with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.462","0.91"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-chlorotrifluoroethylene (ECTFE) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.241","0.551"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","0.585","0.465"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","0.45","0.387"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyoxymethylene (Delrin acetal) represented by SMILES [*]CO[*], with no coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","0.641","1.401"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.72","1.03"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.61","-0.18"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-chlorotrifluoroethylene (Halar) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.68","1.32"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-pp'-ODA represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.45","0.599"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PMDA-DAB represented by SMILES [*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.494","0.398"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.585","0.519"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer I-DAB (PBI) represented by SMILES [*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.236","0.255"
