strategy,split,truth,pred,band,orientation,fluence
random,4,-0.8041003475907662,-0.5514883255821407,0.5450114232069412,ram,4.22e+21
random,4,-2.0,-0.502950581111824,0.3847250851681503,zenith,1.58e+20
random,4,1.4014005407815442,0.8129143741713785,0.4058364116638382,ram,3.44e+20
random,4,2.733999286538387,2.183844315311696,0.44752762998523776,wake,4.46e+16
random,4,0.3979400086720376,0.4672476785349826,0.41351269303065064,ram,3.5e+20
random,4,0.5185139398778874,0.7285487620524375,0.3648115073647955,ram,3.5e+20
random,4,0.6683859166900001,0.4492578118937196,0.3566422789791906,ram,3.5e+20
random,4,0.25527250510330607,0.6076983133977047,0.4095734047749565,ram,3.5e+20
random,5,-0.431798275933005,-0.43821536273138645,0.3744703216760689,ram,8.99e+21
random,5,0.3222192947339193,0.29357808101914323,0.3908084932979021,ram,6.93e+21
random,5,0.04139268515822507,-0.0002709041486272379,0.37730051064941794,ram,2.41e+20
random,5,-0.1366771398795441,-0.008952821991375204,0.3982667192094113,nadir,6.94e+18
random,5,-0.1857524042680798,-0.28649089386965093,0.3944214110442255,ram,3.93e+20
random,5,0.3820170425748684,0.21849277029277228,0.37554202976848894,ram,3.93e+20
random,5,0.11394335230683678,0.10786080312544116,0.44272769012936586,wake,4.77e+18
random,5,1.4563660331290431,0.9938262245773626,0.4461754113193261,wake,4.77e+18
random,5,-0.08039897621588903,0.04634942469253017,0.3816629948090844,ram,8.43e+21
random,5,-0.7721132953863264,-0.09569424596386417,0.3643810376497076,ram,1.97e+21
random,5,0.3424226808222063,0.30833769201687145,0.35803787612753873,ram,1.97e+21
random,5,0.47856649559384334,0.2547816643477988,0.36060286074641584,ram,4.22e+21
random,5,0.9100905455940682,0.67838810404959,0.4009992349187759,zenith,1.58e+20
random,5,0.15836249209524964,0.5818850047574412,0.41453580341554086,zenith,1.58e+20
random,5,0.5514499979728752,0.4504498396626875,0.414691968452477,zenith,1.58e+20
random,5,0.17318626841227402,0.21167911571087245,0.40991583544419885,zenith,1.58e+20
random,5,0.4653828514484183,0.70625188636587,0.3743546021600193,ram,3.44e+20
random,5,2.7209857441537393,2.388742680135232,0.7875341045581182,wake,4.46e+16
random,5,0.24054924828259971,0.360309584228301,0.46404691075889104,wake,4.46e+16
random,5,0.8115750058705934,1.158439880947884,0.39341870119075656,zenith,3.19e+18
random,6,0.7993405494535817,0.4625776522981496,0.4152403024754788,ram,8.99e+21
random,6,0.7403626894942439,0.37793083774331326,0.393096693873248,ram,2.41e+20
random,6,0.5440680443502757,0.2010653319327364,0.37863635686003194,ram,2.41e+20
random,6,-0.1938200260161128,-0.08923855768421857,0.365987774449078,ram,3.93e+20
random,6,0.47712125471966244,0.40919732306045753,0.36136531661745486,ram,3.93e+20
random,6,1.0569048513364727,0.3402546943215781,0.37024658899062063,zenith,4.84e+18
random,6,0.05307844348341968,-0.10749324129243776,0.5187717796269902,ram,2.97e+20
random,6,0.46834733041215726,0.2797737608221831,0.3896305600222983,ram,8.43e+21
random,6,0.5453071164658241,0.2559571585286362,0.4043192805352757,ram,8.43e+21
random,6,0.4517864355242902,0.32270433529573517,0.36252717672140655,ram,2.15e+21
random,6,-0.8761483590329142,-0.294457029062087,0.3672118733635731,ram,1.97e+21
random,6,0.24054924828259971,0.29504398525099196,0.42462949506361586,ram,4.22e+21
random,6,0.3463529744506387,-0.15440433028396278,0.5919702787325686,zenith,1.58e+20
random,6,-0.8386319977650252,-0.730417829275958,0.3868783559182775,ram,4.62e+21
random,6,0.4727564493172124,0.4321954661547449,0.3601493978519285,ram,3.44e+20
random,6,0.48144262850230496,0.4321954661547449,0.3601493978519285,ram,3.44e+20
random,6,0.3873898263387294,0.23046034449794217,0.37046872043337703,ram,3.44e+20
random,6,3.2329961103921536,3.1105154056527082,0.4826746534830006,wake,4.46e+16
random,6,0.6757783416740851,1.1678587768997346,0.764648109925611,zenith,3.19e+18
random,6,0.4638929889859073,0.28637750448669863,0.389631920285272,ram,3.5e+20
random,7,-0.6989700043360187,-0.38672910509712116,0.37263717341928304,ram,6.93e+21
random,7,0.36172783601759284,0.4301592340117056,0.39971647461069904,ram,6.93e+21
random,7,0.5314789170422551,0.397674264189616,0.39443056469905013,ram,2.41e+20
random,7,-1.3010299956639813,-0.05646784259862325,0.3711734312620964,ram,2.41e+20
random,7,1.4578818967339924,0.6057621778354966,0.5389185244015317,nadir,6.94e+18
random,7,1.7331972651065695,1.4833889838158103,0.4271504773390376,zenith,4.84e+18
random,7,0.5118833609788744,0.6499910693610615,0.4061120763305727,wake,4.77e+18
random,7,-0.6989700043360187,-0.13013544964398138,0.3654058795166945,ram,8.43e+21
random,7,0.43933269383026263,0.25617221102350957,0.35831371130906314,ram,8.51e+21
random,7,-0.010550182333308194,0.03851354768318738,0.3701686212817954,ram,8.43e+21
random,7,-0.958607314841775,-0.7400387698967474,0.39747686877554794,ram,8.43e+21
random,7,0.2528530309798932,0.17571551614197126,0.3826578738612473,ram,8.43e+21
random,7,-0.645891560852599,-0.5111719611587318,0.3880649371386649,ram,1.97e+21
random,7,0.49692964807321494,0.4587421111911524,0.40554407655282854,ram,4.22e+21
random,7,1.1583624920952498,0.23224932212399965,0.40913185686463893,zenith,3.19e+18
random,7,1.0253058652647702,1.3240585039804367,0.37868931381119747,zenith,3.19e+18
random,7,0.5786392099680724,1.0854788523159262,0.3702888902545375,zenith,3.19e+18
random,7,1.3159703454569178,1.0043860431153298,0.394506327146884,zenith,3.19e+18
random,7,0.48855071650044424,0.3078573920376311,0.39329836822203684,ram,3.5e+20
random,7,0.47712125471966244,0.5528355310448672,0.37133847933211805,ram,3.5e+20
random,8,0.43136376415898736,0.1895530646982359,0.42817657026930533,ram,2.41e+20
random,8,0.46686762035410945,0.43359232472999976,0.36245721810701764,nadir,6.94e+18
random,8,1.0606978403536118,0.42406649067939683,0.3892192197957819,zenith,4.84e+18
random,8,0.04139268515822507,1.0845107445159956,0.348304185611387,zenith,4.84e+18
random,8,-1.609064892896621,-0.6122842242107689,0.3726139651462548,ram,2.97e+20
random,8,-0.1284270644541213,-0.22029318238690304,0.3691520724354797,ram,2.97e+20
random,8,0.6444385894678386,0.7970097292055813,0.3957719675948573,ram,2.97e+20
random,8,-0.01322826573375516,0.5027720025142749,0.4167373319987057,wake,4.77e+18
random,8,0.5728716022004803,0.442519001770183,0.3891369780922767,ram,8.43e+21
random,8,0.35410843914740087,0.22399955361324447,0.3747787292177692,ram,2.15e+21
random,8,0.24054924828259971,0.5476447970875528,0.38653896758221673,ram,4.22e+21
random,8,0.8182258936139555,0.2219902062613306,0.4523987222489928,ram,4.22e+21
random,8,0.2966651902615311,0.4708463073253667,0.3753259953632173,ram,3.44e+20
random,8,0.6009728956867483,0.5856084022592002,0.3569842405997318,ram,3.44e+20
random,8,1.503790683057181,3.048444183695184,0.5421086210332109,wake,4.46e+16
random,8,1.2148438480476977,0.8072150300418082,0.3686741822779471,zenith,3.19e+18
random,8,0.5820633629117087,0.4227307506813216,0.4002000191017639,ram,3.5e+20
random,8,0.4941545940184428,0.4604619591054233,0.40271248788099645,ram,3.5e+20
random,8,0.5010592622177514,0.41025382042959424,0.4094037637991669,ram,3.5e+20
random,8,0.5563025007672873,0.542200355054242,0.35370350770017633,ram,3.5e+20
random,9,0.5987905067631151,0.5281315573933062,0.3517473161247397,ram,8.99e+21
random,9,-0.045757490560675115,0.05985962056380861,0.35701375849015493,ram,2.41e+20
random,9,0.4913616938342727,0.22068202578824964,0.3425369891963956,ram,2.41e+20
random,9,-0.1870866433571444,-0.007458101515050386,0.34676275623343555,ram,2.97e+20
random,9,-0.8477116556169436,-0.44165544369427556,0.3450260375304677,ram,8.43e+21
random,9,-0.7033348097384688,0.01866591111677912,0.4139936306702623,ram,8.43e+21
random,9,0.14921911265537988,0.38792316186951165,0.4163611146977975,ram,8.43e+21
random,9,-0.017276612331454656,0.022474702461089457,0.35302205626490907,ram,8.43e+21
random,9,0.7032913781186614,0.3595484888941223,0.42268235237652735,ram,8.43e+21
random,9,0.14921911265537988,0.3129165463478453,0.38498351912670015,ram,8.43e+21
random,9,-0.8927900303521317,-2.282594406810806,0.3847327384926059,ram,2.15e+21
random,9,0.23299611039215382,0.10106494363800628,0.35458855452558363,ram,2.15e+21
random,9,0.6580113966571124,0.24473937508984192,0.39003596856978723,ram,1.97e+21
random,9,-0.9706162223147904,0.03200688761684711,0.42064807793357933,ram,4.22e+21
random,9,-0.8297382846050426,-0.7208115941253455,0.3811595506411858,ram,4.22e+21
random,9,-0.28483264215154214,-0.29785717653785293,0.7930065865645867,ram,3.44e+20
random,9,-0.27736607746618774,-0.016588456802796914,0.34769221812119805,ram,3.44e+20
random,9,0.8247764624755457,0.8561562351121456,0.369539283540303,zenith,3.19e+18
random,9,0.45024910831936105,0.48995875377940323,0.39118314677191157,ram,3.5e+20
random,9,0.4623979978989561,0.5130632927298309,0.3757274202106981,ram,3.5e+20
