strategy,split,truth,pred,band,orientation,fluence
variable,3,0.17609125905568124,0.2882606469190397,0.39995911151894203,ram,6.93e+21
variable,3,0.2787536009528289,0.22431577576180217,0.3947167770688079,ram,2.41e+20
variable,3,-0.045757490560675115,0.011218992025917751,0.381043316861906,ram,2.41e+20
variable,3,0.5797835966168101,0.29141309699934953,0.38564335897772506,ram,2.41e+20
variable,3,-0.1284270644541213,-0.24546510868635835,0.4381903572410173,ram,2.97e+20
variable,3,0.9232440186302765,1.1823018039670161,0.4196496405778706,wake,2.65e+18
variable,3,-0.6989700043360187,-0.2085133107250205,0.36961477495860984,ram,8.43e+21
variable,3,0.2810333672477275,0.21144706927006435,0.3885017068376626,ram,8.43e+21
variable,3,0.25527250510330607,0.3802923284772068,0.41355168617942006,ram,8.43e+21
variable,3,0.9100905455940682,0.6078445904424727,0.39566789203481456,zenith,1.58e+20
variable,3,0.5514499979728752,0.37405816497877864,0.4084448915673208,zenith,1.58e+20
variable,3,-0.16430942850757438,-0.2535637717823987,0.44452309236390375,ram,3.44e+20
variable,3,0.6009728956867483,0.5197208204488741,0.3853485776736112,ram,3.44e+20
variable,3,2.7937903846908188,2.128751850494533,0.6215083391627596,wake,4.46e+16
variable,3,1.1238516409670858,1.039137871421451,0.6644941285418334,zenith,3.19e+18
variable,3,0.4638929889859073,0.3247272580075213,0.4001443193172784,ram,3.5e+20
variable,3,0.3979400086720376,0.46128888322459927,0.42571542777887533,ram,3.5e+20
variable,3,0.5185139398778874,0.7052177948965497,0.3862810648381235,ram,3.5e+20
variable,3,0.4623979978989561,0.5045426188445672,0.40567599518844427,ram,3.5e+20
variable,4,0.36172783601759284,0.48047775035173723,0.3835285835911821,ram,6.93e+21
variable,4,-0.045757490560675115,0.04386654401378398,0.3701150430136146,ram,2.41e+20
variable,4,0.6434526764861874,0.44226490393611984,0.3593034715355006,ram,2.41e+20
variable,4,0.5440680443502757,0.20005038719839213,0.37204316013107436,ram,2.41e+20
variable,4,-0.045757490560675115,0.0015762554692245745,0.36583995982512346,ram,2.41e+20
variable,4,-0.16115090926274472,0.47449045338314577,0.7716612411472459,nadir,6.94e+18
variable,4,0.05307844348341968,0.040309538815520796,0.5355538908828449,ram,2.97e+20
variable,4,-1.609064892896621,-0.4903455085122165,0.40308525949833157,ram,2.97e+20
variable,4,0.7788744720027395,0.9121384754613675,0.4316167401779091,wake,2.65e+18
variable,4,1.089905111439398,1.2984377557181066,0.6075070208338773,zenith,2.24e+18
variable,4,0.46834733041215726,0.2809141067500316,0.3838051675599718,ram,8.43e+21
variable,4,0.7226339225338123,0.5554131711008563,0.4067626538560044,ram,1.97e+21
variable,4,0.5078558716958309,0.41485048135801805,0.3621682011740184,ram,1.97e+21
variable,4,0.8182258936139555,0.24635758368998503,0.45116016216264626,ram,4.22e+21
variable,4,0.17318626841227402,0.25378556606841507,0.3830776463112206,zenith,1.58e+20
variable,4,-0.28483264215154214,-0.20696652423465867,0.8449263519071325,ram,3.44e+20
variable,4,-0.2790142558462609,-0.1512557445104048,0.40154639984927115,ram,3.44e+20
variable,4,0.3010299956639812,0.309298094197657,0.4519627958964963,wake,4.46e+16
variable,4,0.45024910831936105,0.49631670259666427,0.4079337653038442,ram,3.5e+20
variable,4,0.5563025007672873,0.5624521404733096,0.3613233372604079,ram,3.5e+20
variable,5,-0.431798275933005,-0.40894130928101213,0.3771223179242627,ram,8.99e+21
variable,5,0.5987905067631151,0.5070931882400027,0.376279414356016,ram,8.99e+21
variable,5,0.0,0.07829570173823477,0.3872806376795987,ram,2.41e+20
variable,5,0.43136376415898736,0.16178746643719866,0.43449208389106814,ram,2.41e+20
variable,5,0.08278537031645007,0.4445030823307074,0.3862840346236688,nadir,6.94e+18
variable,5,1.4563660331290431,1.003591511686558,0.4430713528838446,wake,4.77e+18
variable,5,-0.08039897621588903,0.07273126258016605,0.386984776277138,ram,8.43e+21
variable,5,0.6324572921847242,0.32754866264424765,0.419152643893793,ram,8.43e+21
variable,5,-0.03526907894637064,0.01055778251075401,0.3714422521599013,ram,8.43e+21
variable,5,-0.7721132953863264,-0.09799733210769485,0.36348846413668384,ram,1.97e+21
variable,5,-1.2218487496163564,-0.7801312624901401,0.4037734014429297,zenith,1.58e+20
variable,5,-0.4190750243243807,-0.20645594590602634,0.3808904595817893,ram,3.44e+20
variable,5,0.4727564493172124,0.45676829140279207,0.36172362080299536,ram,3.44e+20
variable,5,0.2966651902615311,0.4710842379449967,0.3878886458621888,ram,3.44e+20
variable,5,0.8247764624755457,0.8420317903928278,0.3980626481961581,zenith,3.19e+18
variable,5,1.3159703454569178,0.9678489488298261,0.39330216662516393,zenith,3.19e+18
variable,5,0.6063813651106049,0.7748560841704445,0.3901145171814328,zenith,3.19e+18
variable,5,0.48855071650044424,0.28215132254094993,0.3951030434037013,ram,3.5e+20
variable,5,0.359835482339888,0.46115642524191425,0.4199708111898248,ram,3.5e+20
variable,5,0.6683859166900001,0.39337974049425894,0.3695519856847199,ram,3.5e+20
variable,6,0.7993405494535817,0.465615812292063,0.4172220727166134,ram,8.99e+21
variable,6,0.6201360549737576,0.47276591637023346,0.4067037694145432,ram,8.99e+21
variable,6,-1.2218487496163564,-0.3475673947712317,0.37373176875272857,ram,2.41e+20
variable,6,0.724275869600789,0.47046850145645724,0.4142215891310299,ram,2.41e+20
variable,6,0.17609125905568124,-0.062002309104294995,0.47230930446762176,ram,3.93e+20
variable,6,-0.19654288435158612,-0.21381809614945763,0.39696492305378467,ram,2.97e+20
variable,6,0.5118833609788744,0.43326929933715785,0.4190008369581588,wake,4.77e+18
variable,6,-0.958607314841775,-0.767048178332979,0.4092084264516232,ram,8.43e+21
variable,6,0.14921911265537988,0.30747905505161466,0.4051463964689,ram,8.43e+21
variable,6,0.35410843914740087,0.30321191284116344,0.3862199803200629,ram,2.15e+21
variable,6,0.47856649559384334,0.24857413276961518,0.3588590424437286,ram,4.22e+21
variable,6,-0.01322826573375516,-0.04842147356244725,0.3811255138230246,zenith,1.58e+20
variable,6,0.4653828514484183,0.7418989115695586,0.37436449304699565,ram,3.44e+20
variable,6,0.3873898263387294,0.250586607128112,0.3724757299539004,ram,3.44e+20
variable,6,0.24054924828259971,0.6326525140551047,0.4659355684705573,wake,4.46e+16
variable,6,1.2148438480476977,0.7289076712354348,0.3893892612171088,zenith,3.19e+18
variable,6,-2.0,-0.04934535894726616,0.7312167934141309,zenith,3.19e+18
variable,6,1.0253058652647702,1.2717893480532494,0.37941754671971495,zenith,3.19e+18
variable,6,0.5987905067631151,0.4766467065731538,0.40341687111601066,ram,3.5e+20
variable,6,0.5010592622177514,0.40931109068927835,0.4110457273925232,ram,3.5e+20
variable,7,1.4578818967339924,0.6842166827411333,0.6355417708252552,nadir,6.94e+18
variable,7,0.36361197989214433,0.3562161059129421,0.3829648720739536,nadir,6.94e+18
variable,7,-0.1857524042680798,-0.3038503818103866,0.38751062888743015,ram,3.93e+20
variable,7,1.2833012287035497,0.560141627778776,0.7020540871122439,wake,4.77e+18
variable,7,-0.8477116556169436,-0.38276408012806984,0.3678272052919792,ram,8.43e+21
variable,7,0.03742649794062367,0.24888117985051772,0.441631054390405,ram,8.43e+21
variable,7,0.4487063199050799,0.1931444232838117,0.35572691526718536,ram,8.43e+21
variable,7,0.14921911265537988,0.378238424394987,0.4349650326888518,ram,8.43e+21
variable,7,0.5728716022004803,0.4511714685502203,0.40035368071458555,ram,8.43e+21
variable,7,0.5037906830571811,0.2607185295493365,0.3799357262687209,ram,8.43e+21
variable,7,0.9609461957338314,0.6401436468567343,0.4081861583588978,ram,8.43e+21
variable,7,-0.8761483590329142,-0.2784308098451985,0.37034021147296,ram,1.97e+21
variable,7,0.21748394421390624,0.11155115051412451,0.36495605492936156,ram,1.97e+21
variable,7,-3.097453220686009,-1.8076279442960101,0.42389671339506224,ram,4.22e+21
variable,7,0.4941545940184428,0.53635902909078,0.38921027522900636,ram,4.22e+21
variable,7,0.6483600109809317,0.5111912321303632,0.4096764034854596,ram,4.22e+21
variable,7,0.33243845991560533,0.20460310361959838,0.3942930298956167,zenith,1.58e+20
variable,7,0.3463529744506387,-0.20205891887354077,0.5255114277976891,zenith,1.58e+20
variable,7,0.15836249209524964,0.4448258280076981,0.39883998119979613,zenith,1.58e+20
variable,7,0.5786392099680724,1.0347327156509143,0.3665691175586544,zenith,3.19e+18
variable,8,0.36172783601759284,0.45611136549469533,0.36790740992513177,ram,6.93e+21
variable,8,0.5314789170422551,0.25775989867995286,0.37394021235834196,ram,2.41e+20
variable,8,0.4913616938342727,0.20495334276865618,0.33054958949005625,ram,2.41e+20
variable,8,0.7403626894942439,0.4156429784638396,0.36270995532943406,ram,2.41e+20
variable,8,0.5185139398778874,0.5197966808567844,0.3683024022622581,ram,3.93e+20
variable,8,0.04139268515822507,1.0381289855271487,0.33477094401728796,zenith,4.84e+18
variable,8,0.47712125471966244,0.4871143354093178,0.3239972770623406,ram,2.97e+20
variable,8,0.4756711883244297,0.2874630294013327,0.365304939578914,ram,8.43e+21
variable,8,-0.6757175447023074,-0.8314304173328978,0.4428835792663229,ram,8.51e+21
variable,8,-0.7033348097384688,-0.0728771704456449,0.41826881071535993,ram,8.43e+21
variable,8,-0.04048162302700174,0.35866380357063754,0.3716089460381973,ram,8.43e+21
variable,8,0.4517864355242902,0.242015540696459,0.32794824499738456,ram,2.15e+21
variable,8,0.23299611039215382,-0.0008823831365712964,0.3391265905893433,ram,2.15e+21
variable,8,0.6138418218760693,0.4743434750814509,0.3336132778083109,ram,4.22e+21
variable,8,-0.8297382846050426,-0.686263113457091,0.35556685955523987,ram,4.22e+21
variable,8,0.24054924828259971,0.23996691841799564,0.40427785549289047,ram,4.22e+21
variable,8,-2.0,-0.547488871041941,0.35867825478218884,zenith,1.58e+20
variable,8,1.503790683057181,2.84168736346412,0.5259398237619957,wake,4.46e+16
variable,8,1.110589710299249,0.5086270035831244,0.33486440803750744,zenith,3.19e+18
variable,8,0.8115750058705934,1.1317424782457373,0.3517342666949601,zenith,3.19e+18
variable,9,0.4608978427565479,0.22357881139108188,0.3317950050774381,ram,8.99e+21
variable,9,-0.1366771398795441,-0.09261493196564541,0.3597272960148474,nadir,6.94e+18
variable,9,-0.1938200260161128,-0.11745296505270608,0.33382320321383435,ram,3.93e+20
variable,9,0.46982201597816303,0.3692742752094707,0.32817538957483194,ram,3.93e+20
variable,9,0.11058971029924897,-0.006255309622255845,0.3506735271493089,ram,8.43e+21
variable,9,0.5453071164658241,0.2502044974777755,0.3768739607131675,ram,8.43e+21
variable,9,0.2855573090077737,0.29494821568657476,0.38057702543916044,ram,8.43e+21
variable,9,0.1931245983544616,0.2346009709255209,0.40986150660129805,ram,8.43e+21
variable,9,0.7032913781186614,0.31136244103952476,0.43047213890805625,ram,8.43e+21
variable,9,0.6074550232146685,0.528540562545813,0.33192832457504856,ram,1.97e+21
variable,9,0.5276299008713387,0.40595057719882466,0.3955108647524433,ram,1.97e+21
variable,9,-0.8041003475907662,-0.6445230788645477,0.5628570183135876,ram,4.22e+21
variable,9,0.46834733041215726,0.21394028878023402,0.32421642716394367,ram,4.22e+21
variable,9,0.06818586174616162,-1.3656936657988046,0.3667297576291495,zenith,1.58e+20
variable,9,0.012837224705172217,0.31859930833443495,0.4307462815562371,ram,3.44e+20
variable,9,2.733999286538387,1.6767561134521107,0.62295831170496,wake,4.46e+16
variable,9,3.2329961103921536,2.4411436827249533,0.6379438460618955,wake,4.46e+16
variable,9,-0.1804560644581313,1.0251393778248998,0.3454296364041829,zenith,3.19e+18
variable,9,0.6757783416740851,1.2447828310293103,0.7660557982445108,zenith,3.19e+18
variable,9,0.4941545940184428,0.4718929580106266,0.3870612341226851,ram,3.5e+20
