"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polybutylene terephthalate [VALOX 357] represented by SMILES [*]OCCCCOC(=O)c1ccc(C([*])=O)cc1, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","-0.04"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) [Kapton HN] represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?","0.477","0.452"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?","0.233","0.233"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.643","0.614"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar] represented by SMILES [*]CC([*])F, with white pigment coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","-0.839","-0.83"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide-imide [Torlon 4203] represented by SMILES [*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.241","0.241"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (TiO2/Al2O3/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with titanium oxide/aluminum oxide coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","-0.241","-2.0"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton HN/Al represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with indium tin oxide coated coating, oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?","1.733","1.504"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene (Teflon FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","1.241","1.111"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (clear Tedlar) represented by SMILES [*]CC([*])F, with no coating, oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","1.241","0.812"
