polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Fluorinated ethylene propylene [Teflon FEP],back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.36e-25,0.636,-0.196542884,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.5e-25,0.65,-0.187086643,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface spray painted with BBQ black (carbon) paint*,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,14,0.3556,1.13e-24,1.13,0.053078443,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene (Teflon FEP),,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,3.25e-24,3.25,0.51,0.44,587.0,4.77e+18,MISSE 15,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,3.68e-24,3.68,0.57,0.44,587.0,4.77e+18,MISSE 15,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],back-surface spray painted with BBQ black (carbon) paint,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,14,0.3556,1.92e-23,19.2,1.28,0.44,587.0,4.77e+18,MISSE 15,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.0099999999999995e-24,6.01,0.778874472,0.44,587.0,2.65e+18,MISSE 13,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.2299999999999998e-23,12.3,1.09,0.46,1311.0,2.24e+18,MISSE 13,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,2,0.0508,2e-25,0.2,-0.698970004,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,2.11e-25,0.211,-0.675717545,4.0,6300.0,8.51e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface silver/niobium,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,1,0.0254,1.28e-25,0.128,-0.89279003,1.0,1400.0,2.15e+21,MISSE 4,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,4,5,0.127,1.69e-25,0.169,-0.772113295,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
"Fluorinated ethylene propylene, preflight heated 380 hr at 200 C",back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,2.26e-25,0.226,-0.645891561,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],titanium oxide/aluminum oxide,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,2,0.0508,7.99e-28,0.000799,-3.097453221,2.0,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface carbon-painted,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,2,0.0508,1.57e-25,0.157,-0.804100348,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,9.74e-25,0.97,-0.011441043,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,2.22e-24,2.22,0.346352974,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag),back surface silver,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.17e-24,1.17,0.068185862,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP] (Al2O3/FEP),aluminum oxide,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,2,0.0508,6.220000000000001e-26,0.06,-1.206209615,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP] (TiO2/Al2O3/FEP),titanium oxide/aluminum oxide,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,2,0.0508,1.4e-26,0.01,-1.853871964,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],silver and Inconel,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,5.19e-25,0.519,-0.284832642,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,5.26e-25,0.526,-0.279014256,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,5.28e-25,0.528,-0.277366077,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],interlayer carbon painted (India Ink),[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,14,0.3556,1.03e-24,1.03,0.012837225,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene (Teflon FEP),,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,5.42e-22,542.0,2.73,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.22e-22,622.0,2.79,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag/Inconel),silver and Inconel,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,5.26e-22,526.0,2.72,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/C/FEP),interlayer carbon painted (India Ink),[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,15,0.381,2.79e-21,2790.0,3.45,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],indium tin oxide coated-silver,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,2e-24,2.0,0.3,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],indium tin oxide coated silver,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.74e-24,1.74,0.24,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene (Teflon FEP),,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.29e-23,12.9,1.11,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),aluminum,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.4399999999999997e-23,14.4,1.16,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag/Inconel),silver and Inconel,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.3299999999999998e-23,13.3,1.12,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/C/FEP),interlayer carbon painted (India Ink),[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,15,0.381,5.409999999999999e-23,54.1,1.73,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Indium tin oxide coated silver-Teflon,,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.83e-27,0.01,-2.17,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
