question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide 6 [Nylon 6] represented by SMILES [*]CCCCCNC([*])=O, with no coating, with a film thickness of 0.0508 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.545,0.4788,0.0006000000000000005
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyoxymethylene; acetal; polyformaldehyde [Delrin acetal] represented by SMILES [*]CO[*], with no coating, with a film thickness of 0.254 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.961,0.6209999999999999,0.010000000000000009
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene oxide [Alkox E-30 powder] represented by SMILES [*]COC[*], with no coating, with a film thickness of 0.7366 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.286,0.5658000000000001,0.05222987650760817
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyurethane [Dureflex PS8010] represented by SMILES [*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1, with no coating, with a film thickness of 0.0508 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.193,0.4788,0.03239999999999998
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose acetate [Clarifoil, TeniteTM Acetate; Dexel] represented by SMILES [*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O, with no coating, with a film thickness of 0.0508 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.703,0.5403,0.03652957705750231
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polybutylene terephthalate [VALOX 357] represented by SMILES [*]OCCCCOC(=O)c1ccc(C([*])=O)cc1, with no coating, with a film thickness of 0.0254 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.04,0.4676,0.006916646586316224
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyphenylene isophthalate [Nomex Crepe Paper T-410] represented by SMILES [*]OCCOC(=O)c1cccc(C([*])=O)c1, with no coating, with a film thickness of 0.0508 mm, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.149,0.4680000000000001,5.551115123125783e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyetherimide [UltemTM 1000] represented by SMILES [*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1, with no coating, with a film thickness of 0.0508 mm, flown on the MISSE 6 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?",0.528,0.4680000000000001,5.551115123125783e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Copolymer of polytetrafluoroethylene, perfluoropropyl vinyl ether, and perfluoromethyl vinyl ether [Hyflon MFA 620] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F, with no coating, with a film thickness of 0.1016 mm, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",-0.971,-0.2413,0.15551273259768797
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethersulfone represented by SMILES [*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1, with no coating, with a film thickness of 0.0762 mm, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.446,0.4702,0.004399999999999982
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl alcohol [MonoSol M1000] represented by SMILES [*]CC([*])O, with no coating, with a film thickness of 0.0381 mm, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.497,0.5628999999999998,0.03179764142196711
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene oxide [Alkox E-30 powder] represented by SMILES [*]COC[*], with no coating, with a film thickness of 0.7366 mm, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.439,0.5923999999999999,0.03929427439207906
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide-imide [Torlon 4203] represented by SMILES [*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1, with no coating, with a film thickness of 0.7366 mm, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.241,0.4641,0.006934695379034315
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose nitrate; nitrocellulose membrane represented by SMILES [*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-], with no coating, with a film thickness of 0.127 mm, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?",0.818,0.4680000000000001,5.551115123125783e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyoxymethylene (Delrin acetal) represented by SMILES [*]CO[*], with no coating, with a film thickness of 0.254 mm, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?",1.401,0.6357,0.013312024639400287
