polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Xydar (Amoco),,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,Unknown,Unknown,,2.9e-24,2.9,0.462397998,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26658
Crystalline polyvinyl fluoride (white Tedlar),white pigment,[*]CC([*])F,1,2,0.0508,6.44e-25,0.644,-0.191114133,1.17,1872.0,3.93e+20,MISSE 10,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Crystalline polyvinyl fluoride (white Tedlar),white pigment,[*]CC([*])F,1,2,0.0508,7.44e-25,0.744,-0.128427064,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Perfluoroalkoxy copolymer resin [Teflon PFA 200 CLP],,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,4,2,0.0508,1.73e-25,0.173,-0.761953897,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polysulfone [Thermalux (Udel P-1700 NT 11)],,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,6,2,0.0508,2.9399999999999998e-24,2.94,0.46834733,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyvinylidene fluoride [Kynar 740],,[*]CC([*])(F)F,2,3,0.0762,1.29e-24,1.29,0.11058971,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polypropylene [Contour 28],,[*]CC([*])C,1,20,0.508,2.6799999999999998e-24,2.68,0.428134794,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Crystalline polyvinyl fluoride [White Tedlar TW10B53],white pigment,[*]CC([*])F,13,1,0.0254,1.1e-25,0.11,-0.958607315,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyvinylfluoride Tedlar (TTR10SG3),,[*]CC([*])F,13,1,0.0254,3.1899999999999998e-24,3.19,0.503790683,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Ethylene tetrafluoroethylene [Tefzel ZM],,[*]CCC(F)(F)C([*])(F)F,1,2,0.0508,9.61e-25,0.961,-0.017276612,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyamide 66 [Nylon 66],,[*]CCCCC(=O)NCCCCCCNC([*])=O,7,2,0.0508,1.8e-24,1.8,0.255272505,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyethylene oxide [Alkox E-30 powder],,[*]COC[*],1,29,0.7366,1.93e-24,1.93,0.285557309,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
"Cellulose acetate [Clarifoil, TeniteTM Acetate; Dexel]",,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,13,2,0.0508,5.05e-24,5.05,0.703291378,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polypropylene [Contour 28],,[*]CC([*])C,1,20,0.508,3.12e-24,3.12,0.494154594,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polymethylpentene [TPX DX845 Natural],,[*]CC([*])CC(C)C,9,2,0.0508,4.4499999999999995e-24,4.45,0.648360011,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Crystalline polyvinyl fluoride [White Tedlar],white pigment,[*]CC([*])F,1,2,0.0508,1.48e-25,0.148,-0.829738285,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyethylene oxide [Alkox E-30 powder],,[*]COC[*],1,29,0.7366,2.75e-24,2.75,0.439332694,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyvinylidene fluoride (PVDF),,[*]CC([*])(F)F,2,3,0.0762,1.74e-24,1.74,0.240549248,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyvinyl fluoride (PVF),,[*]CC([*])F,12,3,0.0762,1.44e-24,1.44,0.158362492,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Ethylene-tetrafluoroethylene copolymer (ETFE),,[*]CCC(F)(F)C([*])(F)F,2,5,0.127,1.49e-24,1.49,0.173186268,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Crystalline polyvinyl fluoride [White Tedlar TW10B53],white pigment,[*]CC([*])F,7,1,0.0254,1.45e-25,0.145,-0.838631998,2.0,3200.0,4.62e+21,MISSE 8,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Crystalline polyvinyl fluoride (white Tedlar),white pigment,[*]CC([*])F,1,2,0.0508,6.85e-25,0.685,-0.164309429,0.77,1232.0,3.44e+20,MISSE 9,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyvinylidene fluoride (Kynar),,[*]CC([*])(F)F,1,3,0.0762,6.68e-24,6.68,0.82,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyvinyl fluoride (clear Tedlar),,[*]CC([*])F,1,1,0.0254,6.48e-24,6.48,0.81,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Crystalline polyvinyl fluoride (white Tedlar),white pigment,[*]CC([*])F,1,2,0.0508,4.74e-24,4.74,0.68,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Ethylene-tetrafluoroethylene (Tefzel ZM),,[*]CCC(F)(F)C([*])(F)F,1,3,0.0762,4.0399999999999996e-24,4.04,0.61,0.54,1539.0,3.19e+18,MISSE 9,zenith,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
BTDA-BENZIDENE,,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,1,1.377952756,0.035,3.0799999999999997e-24,3.08,0.488550717,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
BTDA-mm'DDSO2,,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,1,1.377952756,0.035,2.2899999999999998e-24,2.29,0.359835482,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
Clear Tedlar,,[*]CC([*])F,1,0.5,0.0127,3.1999999999999998e-24,3.2,0.505149978,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
